t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
396.84,0.774106,221534,0.308835,0.40404,0.0959596,0.5
396.94,0.774139,221678,0.308835,0.40404,0.0959596,0.5
397.04,0.774171,221528,0.308835,0.40404,0.0959596,0.5
397.14,0.774203,221.68,0.308835,0.40404,0.0959596,0.5
397.24,0.774236,221.52,0.308835,0.40404,0.0959596,0.5
397.34,0.774268,221.68,0.308835,0.40404,0.0959596,0.5
397.44,0.7743,221512,0.308835,0.40404,0.0959596,0.5
397.54,0.774332,221635,0.308835,0.40404,0.0959596,0.5
397.64,0.774364,221398,0.308835,0.40404,0.0959596,0.5
397.74,0.774396,221544,0.308835,0.40404,0.0959596,0.5
397.84,0.774428,221338,0.308835,0.40404,0.0959596,0.5
397.94,0.77446,221512,0.308835,0.40404,0.0959596,0.5
398.04,0.774492,221307,0.308835,0.40404,0.0959596,0.5
398.14,0.774524,221496,0.308835,0.40404,0.0959596,0.5
398.24,0.774557,221285,0.308835,0.40404,0.0959596,0.5
398.34,0.774589,221488,0.308835,0.40404,0.0959596,0.5
398.44,0.774621,221.27,0.308835,0.40404,0.0959596,0.5
398.54,0.774653,221484,0.308835,0.40404,0.0959596,0.5
398.64,0.774685,221256,0.308835,0.40404,0.0959596,0.5
398.74,0.774717,221481,0.308835,0.40404,0.0959596,0.5
398.84,0.77475,221244,0.308835,0.40404,0.0959596,0.5
398.94,0.774781,221.48,0.308835,0.40404,0.0959596,0.5
399.04,0.774814,221232,0.308835,0.40404,0.0959596,0.5
399.14,0.774846,221478,0.308835,0.40404,0.0959596,0.5
399.24,0.774878,221.22,0.308835,0.40404,0.0959596,0.5
399.34,0.77491,221476,0.308835,0.40404,0.0959596,0.5
399.44,0.774942,221208,0.308835,0.40404,0.0959596,0.5
399.54,0.774974,221473,0.308835,0.40404,0.0959596,0.5
399.64,0.775006,221194,0.308835,0.40404,0.0959596,0.5
399.74,0.775038,221468,0.308835,0.40404,0.0959596,0.5
399.84,0.775071,221207,0.308835,0.40404,0.0959596,0.5
399.94,0.775102,221.48,0.308835,0.40404,0.0959596,0.5
400.04,0.775135,221228,0.308835,0.40404,0.0959596,0.5
400.14,0.775166,221495,0.308835,0.40404,0.0959596,0.5
400.24,0.775198,221183,0.308835,0.40404,0.0959596,0.5
400.34,0.77523,221397,0.308835,0.40404,0.0959596,0.5
400.44,0.775262,221136,0.308835,0.40404,0.0959596,0.5
400.54,0.775293,221372,0.308835,0.40404,0.0959596,0.5
400.64,0.775326,221134,0.308835,0.40404,0.0959596,0.5
400.74,0.775357,221371,0.308835,0.40404,0.0959596,0.5
400.84,0.775389,221146,0.308835,0.40404,0.0959596,0.5
400.94,0.775421,221379,0.308835,0.40404,0.0959596,0.5
401.04,0.775453,221164,0.308835,0.40404,0.0959596,0.5
401.14,0.775485,221392,0.308835,0.40404,0.0959596,0.5
401.24,0.775517,221185,0.308835,0.40404,0.0959596,0.5
401.34,0.775549,221406,0.308835,0.40404,0.0959596,0.5
401.44,0.775581,221206,0.308835,0.40404,0.0959596,0.5
401.54,0.775612,221421,0.308835,0.40404,0.0959596,0.5
401.64,0.775645,221227,0.308835,0.40404,0.0959596,0.5
401.74,0.775676,221435,0.308835,0.40404,0.0959596,0.5
401.84,0.775708,221247,0.308835,0.40404,0.0959596,0.5
401.94,0.77574,221448,0.308835,0.40404,0.0959596,0.5
402.04,0.775772,221266,0.308835,0.40404,0.0959596,0.5
402.14,0.775804,221459,0.308835,0.40404,0.0959596,0.5
402.24,0.775836,221283,0.308835,0.40404,0.0959596,0.5
402.34,0.775867,221.47,0.308835,0.40404,0.0959596,0.5
402.44,0.7759,221299,0.308835,0.40404,0.0959596,0.5
402.54,0.775931,221478,0.308835,0.40404,0.0959596,0.5
402.64,0.775963,221312,0.308835,0.40404,0.0959596,0.5
402.74,0.775995,221485,0.308835,0.40404,0.0959596,0.5
402.84,0.776027,221315,0.308835,0.40404,0.0959596,0.5
402.94,0.776058,221403,0.308835,0.40404,0.0959596,0.5
403.04,0.77609,221212,0.308835,0.40404,0.0959596,0.5
403.14,0.776121,221351,0.308835,0.40404,0.0959596,0.5
403.24,0.776153,221189,0.308835,0.40404,0.0959596,0.5
403.34,0.776185,221333,0.308835,0.40404,0.0959596,0.5
403.44,0.776217,221185,0.308835,0.40404,0.0959596,0.5
403.54,0.776248,221327,0.308835,0.40404,0.0959596,0.5
403.64,0.77628,221189,0.308835,0.40404,0.0959596,0.5
403.74,0.776311,221327,0.308835,0.40404,0.0959596,0.5
403.84,0.776343,221198,0.308835,0.40404,0.0959596,0.5
403.94,0.776375,221331,0.308835,0.40404,0.0959596,0.5
404.04,0.776407,221208,0.308835,0.40404,0.0959596,0.5
404.14,0.776438,221335,0.308835,0.40404,0.0959596,0.5
404.24,0.77647,221219,0.308835,0.40404,0.0959596,0.5
404.34,0.776502,221.34,0.308835,0.40404,0.0959596,0.5
404.44,0.776534,221.23,0.308835,0.40404,0.0959596,0.5
404.54,0.776565,221344,0.308835,0.40404,0.0959596,0.5
404.64,0.776597,221.24,0.308835,0.40404,0.0959596,0.5
404.74,0.776628,221348,0.308835,0.40404,0.0959596,0.5
404.84,0.77666,221249,0.308835,0.40404,0.0959596,0.5
404.94,0.776692,221351,0.308835,0.40404,0.0959596,0.5
405.04,0.776724,221257,0.308835,0.40404,0.0959596,0.5
405.14,0.776755,221353,0.308835,0.40404,0.0959596,0.5
405.24,0.776787,221264,0.308835,0.40404,0.0959596,0.5
405.34,0.776818,221354,0.308835,0.40404,0.0959596,0.5
405.44,0.77685,221.27,0.308835,0.40404,0.0959596,0.5
405.54,0.776881,221319,0.308835,0.40404,0.0959596,0.5
405.64,0.776913,221177,0.308835,0.40404,0.0959596,0.5
405.74,0.776944,221222,0.308835,0.40404,0.0959596,0.5
405.84,0.776976,221132,0.308835,0.40404,0.0959596,0.5
405.94,0.777007,221.19,0.308835,0.40404,0.0959596,0.5
406.04,0.777039,221117,0.308835,0.40404,0.0959596,0.5
406.14,0.77707,221176,0.308835,0.40404,0.0959596,0.5
406.24,0.777102,221114,0.308835,0.40404,0.0959596,0.5
406.34,0.777133,221169,0.308835,0.40404,0.0959596,0.5
406.44,0.777165,221116,0.308835,0.40404,0.0959596,0.5
406.54,0.777196,221166,0.308835,0.40404,0.0959596,0.5
406.64,0.777228,221121,0.308835,0.40404,0.0959596,0.5
406.74,0.777259,221166,0.308835,0.40404,0.0959596,0.5
406.84,0.777291,221127,0.308835,0.40404,0.0959596,0.5
406.94,0.777322,221166,0.308835,0.40404,0.0959596,0.5
407.04,0.777354,221134,0.308835,0.40404,0.0959596,0.5
407.14,0.777385,221166,0.308835,0.40404,0.0959596,0.5
407.24,0.777417,221.14,0.308835,0.40404,0.0959596,0.5
407.34,0.777448,221166,0.308835,0.40404,0.0959596,0.5
407.44,0.77748,221146,0.308835,0.40404,0.0959596,0.5
407.54,0.777511,221166,0.308835,0.40404,0.0959596,0.5
407.64,0.777543,221152,0.308835,0.40404,0.0959596,0.5
407.74,0.777574,221165,0.308835,0.40404,0.0959596,0.5
407.84,0.777605,221156,0.308835,0.40404,0.0959596,0.5
407.94,0.777637,221163,0.308835,0.40404,0.0959596,0.5
408.04,0.777668,221159,0.308835,0.40404,0.0959596,0.5
408.14,0.7777,221.16,0.308835,0.40404,0.0959596,0.5
408.24,0.777731,221103,0.308835,0.40404,0.0959596,0.5
408.34,0.777762,221046,0.308835,0.40404,0.0959596,0.5
408.44,0.777793,221028,0.308835,0.40404,0.0959596,0.5
408.54,0.777825,220999,0.308835,0.40404,0.0959596,0.5
408.64,0.777856,221004,0.308835,0.40404,0.0959596,0.5
408.74,0.777887,220976,0.308835,0.40404,0.0959596,0.5
408.84,0.777918,220995,0.308835,0.40404,0.0959596,0.5
408.94,0.77795,220964,0.308835,0.40404,0.0959596,0.5
409.04,0.777981,220992,0.308835,0.40404,0.0959596,0.5
409.14,0.778013,220957,0.308835,0.40404,0.0959596,0.5
409.24,0.778044,220994,0.308835,0.40404,0.0959596,0.5
409.34,0.778075,220952,0.308835,0.40404,0.0959596,0.5
409.44,0.778106,220997,0.308835,0.40404,0.0959596,0.5
409.54,0.778138,220949,0.308835,0.40404,0.0959596,0.5
409.64,0.778169,221001,0.308835,0.40404,0.0959596,0.5
409.74,0.7782,220946,0.308835,0.40404,0.0959596,0.5
409.84,0.778232,221006,0.308835,0.40404,0.0959596,0.5
409.94,0.778263,220944,0.308835,0.40404,0.0959596,0.5
410.04,0.778294,221009,0.308835,0.40404,0.0959596,0.5
410.14,0.778326,220.94,0.308835,0.40404,0.0959596,0.5
410.24,0.778357,221013,0.308835,0.40404,0.0959596,0.5
410.34,0.778388,220937,0.308835,0.40404,0.0959596,0.5
410.44,0.778419,221015,0.308835,0.40404,0.0959596,0.5
410.54,0.778451,220932,0.308835,0.40404,0.0959596,0.5
410.64,0.778482,221017,0.308835,0.40404,0.0959596,0.5
410.74,0.778513,220926,0.308835,0.40404,0.0959596,0.5
410.84,0.778544,221016,0.308835,0.40404,0.0959596,0.5
410.94,0.778575,220837,0.308835,0.40404,0.0959596,0.5
411.04,0.778606,220897,0.308835,0.40404,0.0959596,0.5
411.14,0.778637,220.77,0.308835,0.40404,0.0959596,0.5
411.24,0.778668,220862,0.308835,0.40404,0.0959596,0.5
411.34,0.7787,220739,0.308835,0.40404,0.0959596,0.5
411.44,0.778731,220846,0.308835,0.40404,0.0959596,0.5
411.54,0.778762,220.72,0.308835,0.40404,0.0959596,0.5
411.64,0.778793,220839,0.308835,0.40404,0.0959596,0.5
411.74,0.778824,220708,0.308835,0.40404,0.0959596,0.5
411.84,0.778855,220837,0.308835,0.40404,0.0959596,0.5
411.94,0.778886,220699,0.308835,0.40404,0.0959596,0.5
412.04,0.778917,220837,0.308835,0.40404,0.0959596,0.5
412.14,0.778949,220691,0.308835,0.40404,0.0959596,0.5
412.24,0.77898,220837,0.308835,0.40404,0.0959596,0.5
412.34,0.779011,220684,0.308835,0.40404,0.0959596,0.5
412.44,0.779042,220838,0.308835,0.40404,0.0959596,0.5
412.54,0.779073,220677,0.308835,0.40404,0.0959596,0.5
412.64,0.779104,220839,0.308835,0.40404,0.0959596,0.5
412.74,0.779135,220669,0.308835,0.40404,0.0959596,0.5
412.84,0.779166,220.84,0.308835,0.40404,0.0959596,0.5
412.94,0.779198,220661,0.308835,0.40404,0.0959596,0.5
413.04,0.779228,220839,0.308835,0.40404,0.0959596,0.5
413.14,0.77926,220652,0.308835,0.40404,0.0959596,0.5
413.24,0.779291,220838,0.308835,0.40404,0.0959596,0.5
413.34,0.779322,220642,0.308835,0.40404,0.0959596,0.5
413.44,0.779353,220835,0.308835,0.40404,0.0959596,0.5
413.54,0.779384,220605,0.308835,0.40404,0.0959596,0.5
413.64,0.779414,220738,0.308835,0.40404,0.0959596,0.5
413.74,0.779446,220491,0.308835,0.40404,0.0959596,0.5
413.84,0.779476,220682,0.308835,0.40404,0.0959596,0.5
413.94,0.779507,220446,0.308835,0.40404,0.0959596,0.5
414.04,0.779538,220656,0.308835,0.40404,0.0959596,0.5
414.14,0.779569,220417,0.308835,0.40404,0.0959596,0.5
414.24,0.7796,220641,0.308835,0.40404,0.0959596,0.5
414.34,0.779631,220396,0.308835,0.40404,0.0959596,0.5
414.44,0.779662,220632,0.308835,0.40404,0.0959596,0.5
414.54,0.779693,220377,0.308835,0.40404,0.0959596,0.5
414.64,0.779724,220624,0.308835,0.40404,0.0959596,0.5
414.74,0.779755,220388,0.308835,0.40404,0.0959596,0.5
414.84,0.779786,220635,0.308835,0.40404,0.0959596,0.5
414.94,0.779817,220411,0.308835,0.40404,0.0959596,0.5
415.04,0.779848,220653,0.308835,0.40404,0.0959596,0.5
415.14,0.779879,220436,0.308835,0.40404,0.0959596,0.5
415.24,0.779909,220672,0.308835,0.40404,0.0959596,0.5
415.34,0.779941,220461,0.308835,0.40404,0.0959596,0.5
415.44,0.779971,220.69,0.308835,0.40404,0.0959596,0.5
415.54,0.780002,220485,0.308835,0.40404,0.0959596,0.5
415.64,0.780033,220707,0.308835,0.40404,0.0959596,0.5
415.74,0.780064,220508,0.308835,0.40404,0.0959596,0.5
415.84,0.780095,220723,0.308835,0.40404,0.0959596,0.5
415.94,0.780126,220528,0.308835,0.40404,0.0959596,0.5
416.04,0.780157,220736,0.308835,0.40404,0.0959596,0.5
416.14,0.780188,220547,0.308835,0.40404,0.0959596,0.5
416.24,0.780218,220698,0.308835,0.40404,0.0959596,0.5
416.34,0.780249,220.46,0.308835,0.40404,0.0959596,0.5
416.44,0.780279,220627,0.308835,0.40404,0.0959596,0.5
416.54,0.78031,220433,0.308835,0.40404,0.0959596,0.5
416.64,0.780341,220611,0.308835,0.40404,0.0959596,0.5
416.74,0.780372,220432,0.308835,0.40404,0.0959596,0.5
416.84,0.780402,220609,0.308835,0.40404,0.0959596,0.5
416.94,0.780433,220.44,0.308835,0.40404,0.0959596,0.5
417.04,0.780464,220614,0.308835,0.40404,0.0959596,0.5
417.14,0.780495,220453,0.308835,0.40404,0.0959596,0.5
417.24,0.780525,220622,0.308835,0.40404,0.0959596,0.5
417.34,0.780556,220468,0.308835,0.40404,0.0959596,0.5
417.44,0.780587,220631,0.308835,0.40404,0.0959596,0.5
417.54,0.780618,220483,0.308835,0.40404,0.0959596,0.5
417.64,0.780648,220.64,0.308835,0.40404,0.0959596,0.5
417.74,0.780679,220498,0.308835,0.40404,0.0959596,0.5
417.84,0.78071,220649,0.308835,0.40404,0.0959596,0.5
417.94,0.780741,220512,0.308835,0.40404,0.0959596,0.5
418.04,0.780771,220657,0.308835,0.40404,0.0959596,0.5
418.14,0.780802,220525,0.308835,0.40404,0.0959596,0.5
418.24,0.780833,220664,0.308835,0.40404,0.0959596,0.5
418.34,0.780864,220536,0.308835,0.40404,0.0959596,0.5
418.44,0.780894,220.67,0.308835,0.40404,0.0959596,0.5
418.54,0.780925,220546,0.308835,0.40404,0.0959596,0.5
418.64,0.780956,220674,0.308835,0.40404,0.0959596,0.5
418.74,0.780987,220555,0.308835,0.40404,0.0959596,0.5
418.84,0.781017,220677,0.308835,0.40404,0.0959596,0.5
418.94,0.781048,220488,0.308835,0.40404,0.0959596,0.5
419.04,0.781078,220563,0.308835,0.40404,0.0959596,0.5
419.14,0.781109,220432,0.308835,0.40404,0.0959596,0.5
419.24,0.781139,220528,0.308835,0.40404,0.0959596,0.5
419.34,0.78117,220416,0.308835,0.40404,0.0959596,0.5
419.44,0.781201,220515,0.308835,0.40404,0.0959596,0.5
419.54,0.781231,220413,0.308835,0.40404,0.0959596,0.5
419.64,0.781262,220509,0.308835,0.40404,0.0959596,0.5
419.74,0.781292,220417,0.308835,0.40404,0.0959596,0.5
419.84,0.781323,220509,0.308835,0.40404,0.0959596,0.5
419.94,0.781354,220423,0.308835,0.40404,0.0959596,0.5
420.04,0.781384,220.51,0.308835,0.40404,0.0959596,0.5
420.14,0.781415,220431,0.308835,0.40404,0.0959596,0.5
420.24,0.781445,220513,0.308835,0.40404,0.0959596,0.5
420.34,0.781476,220439,0.308835,0.40404,0.0959596,0.5
420.44,0.781507,220515,0.308835,0.40404,0.0959596,0.5
420.54,0.781537,220447,0.308835,0.40404,0.0959596,0.5
420.64,0.781568,220517,0.308835,0.40404,0.0959596,0.5
420.74,0.781599,220454,0.308835,0.40404,0.0959596,0.5
420.84,0.781629,220519,0.308835,0.40404,0.0959596,0.5
420.94,0.78166,220461,0.308835,0.40404,0.0959596,0.5
421.04,0.78169,220.52,0.308835,0.40404,0.0959596,0.5
421.14,0.781721,220466,0.308835,0.40404,0.0959596,0.5
421.24,0.781751,220.52,0.308835,0.40404,0.0959596,0.5
421.34,0.781782,220471,0.308835,0.40404,0.0959596,0.5
421.44,0.781812,220519,0.308835,0.40404,0.0959596,0.5
421.54,0.781843,220456,0.308835,0.40404,0.0959596,0.5
421.64,0.781873,220427,0.308835,0.40404,0.0959596,0.5
421.74,0.781904,220355,0.308835,0.40404,0.0959596,0.5
421.84,0.781934,220372,0.308835,0.40404,0.0959596,0.5
421.94,0.781964,220326,0.308835,0.40404,0.0959596,0.5
422.04,0.781995,220348,0.308835,0.40404,0.0959596,0.5
422.14,0.782025,220316,0.308835,0.40404,0.0959596,0.5
422.24,0.782056,220337,0.308835,0.40404,0.0959596,0.5
422.34,0.782086,220314,0.308835,0.40404,0.0959596,0.5
422.44,0.782117,220331,0.308835,0.40404,0.0959596,0.5
422.54,0.782147,220316,0.308835,0.40404,0.0959596,0.5
422.64,0.782177,220328,0.308835,0.40404,0.0959596,0.5
422.74,0.782208,220.32,0.308835,0.40404,0.0959596,0.5
422.84,0.782238,220326,0.308835,0.40404,0.0959596,0.5
422.94,0.782269,220324,0.308835,0.40404,0.0959596,0.5
423.04,0.782299,220326,0.308835,0.40404,0.0959596,0.5
423.14,0.78233,220329,0.308835,0.40404,0.0959596,0.5
423.24,0.78236,220325,0.308835,0.40404,0.0959596,0.5
423.34,0.782391,220334,0.308835,0.40404,0.0959596,0.5
423.44,0.782421,220324,0.308835,0.40404,0.0959596,0.5
423.54,0.782452,220338,0.308835,0.40404,0.0959596,0.5
423.64,0.782482,220322,0.308835,0.40404,0.0959596,0.5
423.74,0.782512,220342,0.308835,0.40404,0.0959596,0.5
423.84,0.782543,220319,0.308835,0.40404,0.0959596,0.5
423.94,0.782573,220345,0.308835,0.40404,0.0959596,0.5
424.04,0.782604,220316,0.308835,0.40404,0.0959596,0.5
424.14,0.782634,220346,0.308835,0.40404,0.0959596,0.5
424.24,0.782664,220269,0.308835,0.40404,0.0959596,0.5
424.34,0.782694,220247,0.308835,0.40404,0.0959596,0.5
424.44,0.782725,220177,0.308835,0.40404,0.0959596,0.5
424.54,0.782755,220202,0.308835,0.40404,0.0959596,0.5
424.64,0.782785,220143,0.308835,0.40404,0.0959596,0.5
424.74,0.782815,220185,0.308835,0.40404,0.0959596,0.5
424.84,0.782846,220126,0.308835,0.40404,0.0959596,0.5
424.94,0.782876,220178,0.308835,0.40404,0.0959596,0.5
425.04,0.782906,220115,0.308835,0.40404,0.0959596,0.5
425.14,0.782937,220176,0.308835,0.40404,0.0959596,0.5
425.24,0.782967,220108,0.308835,0.40404,0.0959596,0.5
425.34,0.782997,220177,0.308835,0.40404,0.0959596,0.5
425.44,0.783028,220103,0.308835,0.40404,0.0959596,0.5
425.54,0.783058,220179,0.308835,0.40404,0.0959596,0.5
425.64,0.783088,220099,0.308835,0.40404,0.0959596,0.5
425.74,0.783118,220182,0.308835,0.40404,0.0959596,0.5
425.84,0.783149,220095,0.308835,0.40404,0.0959596,0.5
425.94,0.783179,220184,0.308835,0.40404,0.0959596,0.5
426.04,0.783209,220.09,0.308835,0.40404,0.0959596,0.5
426.14,0.78324,220186,0.308835,0.40404,0.0959596,0.5
426.24,0.78327,220086,0.308835,0.40404,0.0959596,0.5
426.34,0.7833,220188,0.308835,0.40404,0.0959596,0.5
426.44,0.783331,220.08,0.308835,0.40404,0.0959596,0.5
426.54,0.783361,220188,0.308835,0.40404,0.0959596,0.5
426.64,0.783391,220074,0.308835,0.40404,0.0959596,0.5
426.74,0.783421,220188,0.308835,0.40404,0.0959596,0.5
426.84,0.783452,220067,0.308835,0.40404,0.0959596,0.5
426.94,0.783482,220119,0.308835,0.40404,0.0959596,0.5
427.04,0.783512,219947,0.308835,0.40404,0.0959596,0.5
427.14,0.783542,220.05,0.308835,0.40404,0.0959596,0.5
427.24,0.783572,219899,0.308835,0.40404,0.0959596,0.5
427.34,0.783602,220024,0.308835,0.40404,0.0959596,0.5
427.44,0.783632,219874,0.308835,0.40404,0.0959596,0.5
427.54,0.783662,220011,0.308835,0.40404,0.0959596,0.5
427.64,0.783693,219857,0.308835,0.40404,0.0959596,0.5
427.74,0.783723,220004,0.308835,0.40404,0.0959596,0.5
427.84,0.783753,219844,0.308835,0.40404,0.0959596,0.5
427.94,0.783783,220001,0.308835,0.40404,0.0959596,0.5
428.04,0.783813,219833,0.308835,0.40404,0.0959596,0.5
428.14,0.783843,219998,0.308835,0.40404,0.0959596,0.5
428.24,0.783874,219824,0.308835,0.40404,0.0959596,0.5
428.34,0.783904,219997,0.308835,0.40404,0.0959596,0.5
428.44,0.783934,219814,0.308835,0.40404,0.0959596,0.5
428.54,0.783964,219995,0.308835,0.40404,0.0959596,0.5
428.64,0.783994,219805,0.308835,0.40404,0.0959596,0.5
428.74,0.784024,219993,0.308835,0.40404,0.0959596,0.5
428.84,0.784055,219795,0.308835,0.40404,0.0959596,0.5
428.94,0.784084,219991,0.308835,0.40404,0.0959596,0.5
429.04,0.784115,219784,0.308835,0.40404,0.0959596,0.5
429.14,0.784145,219987,0.308835,0.40404,0.0959596,0.5
429.24,0.784175,219772,0.308835,0.40404,0.0959596,0.5
429.34,0.784205,219982,0.308835,0.40404,0.0959596,0.5
429.44,0.784236,219758,0.308835,0.40404,0.0959596,0.5
429.54,0.784265,219965,0.308835,0.40404,0.0959596,0.5
429.64,0.784295,219664,0.308835,0.40404,0.0959596,0.5
429.74,0.784325,219853,0.308835,0.40404,0.0959596,0.5
429.84,0.784355,219624,0.308835,0.40404,0.0959596,0.5
429.94,0.784385,219833,0.308835,0.40404,0.0959596,0.5
430.04,0.784415,219623,0.308835,0.40404,0.0959596,0.5
430.14,0.784445,219834,0.308835,0.40404,0.0959596,0.5
430.24,0.784475,219636,0.308835,0.40404,0.0959596,0.5
430.34,0.784505,219844,0.308835,0.40404,0.0959596,0.5
430.44,0.784535,219655,0.308835,0.40404,0.0959596,0.5
430.54,0.784565,219858,0.308835,0.40404,0.0959596,0.5
430.64,0.784595,219676,0.308835,0.40404,0.0959596,0.5
430.74,0.784625,219873,0.308835,0.40404,0.0959596,0.5
430.84,0.784655,219697,0.308835,0.40404,0.0959596,0.5
430.94,0.784685,219889,0.308835,0.40404,0.0959596,0.5
431.04,0.784715,219719,0.308835,0.40404,0.0959596,0.5
431.14,0.784745,219905,0.308835,0.40404,0.0959596,0.5
431.24,0.784775,219739,0.308835,0.40404,0.0959596,0.5
431.34,0.784805,219919,0.308835,0.40404,0.0959596,0.5
431.44,0.784836,219758,0.308835,0.40404,0.0959596,0.5
431.54,0.784865,219932,0.308835,0.40404,0.0959596,0.5
431.64,0.784896,219776,0.308835,0.40404,0.0959596,0.5
431.74,0.784925,219944,0.308835,0.40404,0.0959596,0.5
431.84,0.784956,219792,0.308835,0.40404,0.0959596,0.5
431.94,0.784985,219954,0.308835,0.40404,0.0959596,0.5
432.04,0.785016,219806,0.308835,0.40404,0.0959596,0.5
432.14,0.785045,219962,0.308835,0.40404,0.0959596,0.5
432.24,0.785075,219782,0.308835,0.40404,0.0959596,0.5
432.34,0.785105,219872,0.308835,0.40404,0.0959596,0.5
432.44,0.785135,219704,0.308835,0.40404,0.0959596,0.5
432.54,0.785165,219832,0.308835,0.40404,0.0959596,0.5
432.64,0.785195,219688,0.308835,0.40404,0.0959596,0.5
432.74,0.785224,219.82,0.308835,0.40404,0.0959596,0.5
432.84,0.785254,219687,0.308835,0.40404,0.0959596,0.5
432.94,0.785284,219818,0.308835,0.40404,0.0959596,0.5
433.04,0.785314,219693,0.308835,0.40404,0.0959596,0.5
433.14,0.785344,219821,0.308835,0.40404,0.0959596,0.5
433.24,0.785374,219702,0.308835,0.40404,0.0959596,0.5
433.34,0.785404,219826,0.308835,0.40404,0.0959596,0.5
433.44,0.785434,219713,0.308835,0.40404,0.0959596,0.5
433.54,0.785464,219831,0.308835,0.40404,0.0959596,0.5
433.64,0.785494,219724,0.308835,0.40404,0.0959596,0.5
433.74,0.785523,219837,0.308835,0.40404,0.0959596,0.5
433.84,0.785553,219734,0.308835,0.40404,0.0959596,0.5
433.94,0.785583,219843,0.308835,0.40404,0.0959596,0.5
434.04,0.785613,219744,0.308835,0.40404,0.0959596,0.5
434.14,0.785643,219847,0.308835,0.40404,0.0959596,0.5
434.24,0.785673,219753,0.308835,0.40404,0.0959596,0.5
434.34,0.785703,219851,0.308835,0.40404,0.0959596,0.5
434.44,0.785733,219761,0.308835,0.40404,0.0959596,0.5
434.54,0.785763,219854,0.308835,0.40404,0.0959596,0.5
434.64,0.785793,219768,0.308835,0.40404,0.0959596,0.5
434.74,0.785822,219856,0.308835,0.40404,0.0959596,0.5
434.84,0.785852,219774,0.308835,0.40404,0.0959596,0.5
434.94,0.785882,219796,0.308835,0.40404,0.0959596,0.5
435.04,0.785912,219671,0.308835,0.40404,0.0959596,0.5
435.14,0.785941,219724,0.308835,0.40404,0.0959596,0.5
435.24,0.785971,219637,0.308835,0.40404,0.0959596,0.5
435.34,0.786001,219699,0.308835,0.40404,0.0959596,0.5
435.44,0.786031,219626,0.308835,0.40404,0.0959596,0.5
435.54,0.78606,219689,0.308835,0.40404,0.0959596,0.5
435.64,0.78609,219624,0.308835,0.40404,0.0959596,0.5
435.74,0.78612,219684,0.308835,0.40404,0.0959596,0.5
435.84,0.78615,219627,0.308835,0.40404,0.0959596,0.5
435.94,0.78618,219683,0.308835,0.40404,0.0959596,0.5
436.04,0.786209,219632,0.308835,0.40404,0.0959596,0.5
436.14,0.786239,219683,0.308835,0.40404,0.0959596,0.5
436.24,0.786269,219638,0.308835,0.40404,0.0959596,0.5
436.34,0.786299,219684,0.308835,0.40404,0.0959596,0.5
436.44,0.786329,219644,0.308835,0.40404,0.0959596,0.5
436.54,0.786358,219685,0.308835,0.40404,0.0959596,0.5
436.64,0.786388,219.65,0.308835,0.40404,0.0959596,0.5
436.74,0.786418,219686,0.308835,0.40404,0.0959596,0.5
436.84,0.786448,219655,0.308835,0.40404,0.0959596,0.5
436.94,0.786478,219686,0.308835,0.40404,0.0959596,0.5
