t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
4.11134e+07,0.799894,2.18505e+07,0.309005,0.40404,0.0959595,0.500002
4.11221e+07,0.79993,2.176e+07,0.309005,0.40404,0.0959595,0.500002
4.11307e+07,0.799967,2.16544e+07,0.309005,0.40404,0.0959595,0.500002
4.11394e+07,0.800004,2.15362e+07,0.309005,0.40404,0.0959595,0.500002
4.1148e+07,0.800041,2.14506e+07,0.309005,0.40404,0.0959595,0.500002
4.11566e+07,0.800076,2.14782e+07,0.309005,0.40404,0.0959595,0.500002
4.11653e+07,0.80011,2.1568e+07,0.309005,0.40404,0.0959595,0.500002
4.11739e+07,0.800143,2.16758e+07,0.309005,0.40404,0.0959595,0.500002
4.11826e+07,0.800178,2.17798e+07,0.309005,0.40404,0.0959595,0.500002
4.11912e+07,0.800211,2.18694e+07,0.309005,0.40404,0.0959595,0.500002
4.11998e+07,0.800246,2.19387e+07,0.309005,0.40404,0.0959595,0.500002
4.12085e+07,0.80028,2.19848e+07,0.309005,0.40404,0.0959595,0.500002
4.12171e+07,0.800315,2.2006e+07,0.309005,0.40404,0.0959595,0.500002
4.12258e+07,0.800351,2.20022e+07,0.309005,0.40404,0.0959595,0.500002
4.12344e+07,0.800386,2.19742e+07,0.309005,0.40404,0.0959595,0.500002
4.1243e+07,0.800422,2.19238e+07,0.309005,0.40404,0.0959595,0.500002
4.12517e+07,0.800459,2.18531e+07,0.309005,0.40404,0.0959595,0.500002
4.12603e+07,0.800496,2.17645e+07,0.309005,0.40404,0.0959595,0.500002
4.1269e+07,0.800532,2.16606e+07,0.309005,0.40404,0.0959595,0.500002
4.12776e+07,0.80057,2.1544e+07,0.309005,0.40404,0.0959595,0.500002
4.12862e+07,0.800606,2.14462e+07,0.309005,0.40404,0.0959595,0.500002
4.12949e+07,0.800642,2.14656e+07,0.309005,0.40404,0.0959595,0.500002
4.13035e+07,0.800676,2.1552e+07,0.309005,0.40404,0.0959595,0.500002
4.13122e+07,0.800709,2.16592e+07,0.309005,0.40404,0.0959595,0.500002
4.13208e+07,0.800744,2.17639e+07,0.309005,0.40404,0.0959595,0.500002
4.13294e+07,0.800778,2.18548e+07,0.309005,0.40404,0.0959595,0.500002
4.13381e+07,0.800812,2.1926e+07,0.309005,0.40404,0.0959595,0.500002
4.13467e+07,0.800847,2.19742e+07,0.309005,0.40404,0.0959595,0.500002
4.13554e+07,0.800882,2.19978e+07,0.309005,0.40404,0.0959595,0.500002
4.1364e+07,0.800918,2.19964e+07,0.309005,0.40404,0.0959595,0.500002
4.13726e+07,0.800954,2.1971e+07,0.309005,0.40404,0.0959595,0.500002
4.13813e+07,0.80099,2.19228e+07,0.309005,0.40404,0.0959595,0.500002
4.13899e+07,0.801026,2.18543e+07,0.309005,0.40404,0.0959595,0.500002
4.13986e+07,0.801063,2.17676e+07,0.309005,0.40404,0.0959595,0.500002
4.14072e+07,0.8011,2.16655e+07,0.309005,0.40404,0.0959595,0.500002
4.14158e+07,0.801137,2.15504e+07,0.309005,0.40404,0.0959595,0.500002
4.14245e+07,0.801175,2.1441e+07,0.309005,0.40404,0.0959595,0.500002
4.14331e+07,0.801211,2.14526e+07,0.309005,0.40404,0.0959595,0.500002
4.14418e+07,0.801245,2.15356e+07,0.309005,0.40404,0.0959595,0.500002
4.14504e+07,0.801279,2.1642e+07,0.309005,0.40404,0.0959595,0.500002
4.1459e+07,0.801313,2.17472e+07,0.309005,0.40404,0.0959595,0.500002
4.14677e+07,0.801347,2.18395e+07,0.309005,0.40404,0.0959595,0.500002
4.14763e+07,0.801381,2.19126e+07,0.309005,0.40404,0.0959595,0.500002
4.1485e+07,0.801417,2.1963e+07,0.309005,0.40404,0.0959595,0.500002
4.14936e+07,0.801452,2.19888e+07,0.309005,0.40404,0.0959595,0.500002
4.15022e+07,0.801488,2.199e+07,0.309005,0.40404,0.0959595,0.500002
4.15109e+07,0.801524,2.19668e+07,0.309005,0.40404,0.0959595,0.500002
4.15195e+07,0.80156,2.1921e+07,0.309005,0.40404,0.0959595,0.500002
4.15282e+07,0.801597,2.18546e+07,0.309005,0.40404,0.0959595,0.500002
4.15368e+07,0.801634,2.17699e+07,0.309005,0.40404,0.0959595,0.500002
4.15454e+07,0.801672,2.16695e+07,0.309005,0.40404,0.0959595,0.500002
4.15541e+07,0.801709,2.15559e+07,0.309005,0.40404,0.0959595,0.500002
4.15627e+07,0.801746,2.14353e+07,0.309005,0.40404,0.0959595,0.500002
4.15714e+07,0.801782,2.1439e+07,0.309005,0.40404,0.0959595,0.500002
4.158e+07,0.801817,2.15187e+07,0.309005,0.40404,0.0959595,0.500002
4.15886e+07,0.801851,2.16244e+07,0.309005,0.40404,0.0959595,0.500002
4.15973e+07,0.801885,2.17302e+07,0.309005,0.40404,0.0959595,0.500002
4.16059e+07,0.80192,2.18237e+07,0.309005,0.40404,0.0959595,0.500002
4.16146e+07,0.801955,2.18986e+07,0.309005,0.40404,0.0959595,0.500002
4.16232e+07,0.801989,2.19511e+07,0.309005,0.40404,0.0959595,0.500002
4.16318e+07,0.802024,2.19794e+07,0.309005,0.40404,0.0959595,0.500002
4.16405e+07,0.80206,2.19828e+07,0.309005,0.40404,0.0959595,0.500002
4.16491e+07,0.802096,2.19621e+07,0.309005,0.40404,0.0959595,0.500002
4.16578e+07,0.802134,2.19186e+07,0.309005,0.40404,0.0959595,0.500002
4.16664e+07,0.80217,2.18543e+07,0.309005,0.40404,0.0959595,0.500002
4.1675e+07,0.802207,2.17716e+07,0.309005,0.40404,0.0959595,0.500002
4.16837e+07,0.802245,2.1673e+07,0.309005,0.40404,0.0959595,0.500002
4.16923e+07,0.802283,2.1561e+07,0.309005,0.40404,0.0959595,0.500002
4.1701e+07,0.80232,2.14379e+07,0.309005,0.40404,0.0959595,0.500002
4.17096e+07,0.802356,2.1431e+07,0.309005,0.40404,0.0959595,0.500002
4.17182e+07,0.802392,2.15043e+07,0.309005,0.40404,0.0959595,0.500002
4.17269e+07,0.802426,2.16077e+07,0.309005,0.40404,0.0959595,0.500002
4.17355e+07,0.80246,2.17133e+07,0.309005,0.40404,0.0959595,0.500002
4.17442e+07,0.802495,2.18079e+07,0.309005,0.40404,0.0959595,0.500002
4.17528e+07,0.80253,2.18844e+07,0.309005,0.40404,0.0959595,0.500002
4.17614e+07,0.802565,2.19389e+07,0.309005,0.40404,0.0959595,0.500002
4.17701e+07,0.802601,2.19694e+07,0.309005,0.40404,0.0959595,0.500002
4.17787e+07,0.802637,2.19752e+07,0.309005,0.40404,0.0959595,0.500002
4.17874e+07,0.802673,2.19568e+07,0.309005,0.40404,0.0959595,0.500002
4.1796e+07,0.802709,2.19156e+07,0.309005,0.40404,0.0959595,0.500002
4.18046e+07,0.802747,2.18534e+07,0.309005,0.40404,0.0959595,0.500002
4.18133e+07,0.802784,2.17726e+07,0.309005,0.40404,0.0959595,0.500002
4.18219e+07,0.802822,2.16758e+07,0.309005,0.40404,0.0959595,0.500002
4.18306e+07,0.802859,2.15653e+07,0.309005,0.40404,0.0959595,0.500002
4.18392e+07,0.802898,2.14436e+07,0.309005,0.40404,0.0959595,0.500002
4.18478e+07,0.802934,2.1425e+07,0.309005,0.40404,0.0959595,0.500002
4.18565e+07,0.80297,2.14908e+07,0.309005,0.40404,0.0959595,0.500002
4.18651e+07,0.803004,2.15912e+07,0.309005,0.40404,0.0959595,0.500002
4.18738e+07,0.803038,2.16965e+07,0.309005,0.40404,0.0959595,0.500002
4.18824e+07,0.803073,2.17918e+07,0.309005,0.40404,0.0959595,0.500002
4.1891e+07,0.803108,2.18698e+07,0.309005,0.40404,0.0959595,0.500002
4.18997e+07,0.803144,2.19263e+07,0.309005,0.40404,0.0959595,0.500002
4.19083e+07,0.803179,2.1959e+07,0.309005,0.40404,0.0959595,0.500002
4.1917e+07,0.803215,2.1967e+07,0.309005,0.40404,0.0959595,0.500002
4.19256e+07,0.803252,2.19508e+07,0.309005,0.40404,0.0959595,0.500002
4.19342e+07,0.803289,2.19118e+07,0.309005,0.40404,0.0959595,0.500002
4.19429e+07,0.803326,2.18517e+07,0.309005,0.40404,0.0959595,0.500002
4.19515e+07,0.803364,2.17729e+07,0.309005,0.40404,0.0959595,0.500002
4.19602e+07,0.803402,2.16778e+07,0.309005,0.40404,0.0959595,0.500002
4.19688e+07,0.80344,2.15689e+07,0.309005,0.40404,0.0959595,0.500002
4.19774e+07,0.803478,2.14486e+07,0.309005,0.40404,0.0959595,0.500002
4.19861e+07,0.803515,2.14188e+07,0.309005,0.40404,0.0959595,0.500002
4.19947e+07,0.80355,2.14771e+07,0.309005,0.40404,0.0959595,0.500002
4.20034e+07,0.803585,2.15746e+07,0.309005,0.40404,0.0959595,0.500002
4.2012e+07,0.80362,2.16793e+07,0.309005,0.40404,0.0959595,0.500002
4.20206e+07,0.803655,2.17755e+07,0.309005,0.40404,0.0959595,0.500002
4.20293e+07,0.80369,2.1855e+07,0.309005,0.40404,0.0959595,0.500002
4.20379e+07,0.803726,2.19132e+07,0.309005,0.40404,0.0959595,0.500002
4.20466e+07,0.803762,2.1948e+07,0.309005,0.40404,0.0959595,0.500002
4.20552e+07,0.803798,2.19584e+07,0.309005,0.40404,0.0959595,0.500002
4.20638e+07,0.803835,2.19444e+07,0.309005,0.40404,0.0959595,0.500002
4.20725e+07,0.803872,2.19076e+07,0.309005,0.40404,0.0959595,0.500002
4.20768e+07,0.803891,2.18836e+07,0.309005,0.40404,0.0959595,0.500002
4.20777e+07,0.803895,2.18786e+07,0.309005,0.40404,0.0959595,0.500002
4.2078e+07,0.803896,2.18765e+07,0.309005,0.40404,0.0959595,0.500002
4.20781e+07,0.803896,2.18763e+07,0.309005,0.40404,0.0959595,0.500002
4.20782e+07,0.803897,2.1875e+07,0.309005,0.40404,0.0959595,0.500002
4.20783e+07,0.803898,2.18736e+07,0.309005,0.40404,0.0959595,0.500002
4.20785e+07,0.803898,2.18724e+07,0.309005,0.40404,0.0959595,0.500002
4.20787e+07,0.803898,2.18706e+07,0.309005,0.40404,0.0959595,0.500002
4.2079e+07,0.8039,2.1868e+07,0.309005,0.40404,0.0959595,0.500002
4.20794e+07,0.803902,2.18642e+07,0.309005,0.40404,0.0959595,0.500002
4.20801e+07,0.803905,2.18584e+07,0.309005,0.40404,0.0959595,0.500002
4.20811e+07,0.803909,2.18498e+07,0.309005,0.40404,0.0959595,0.500002
4.20827e+07,0.803916,2.18364e+07,0.309005,0.40404,0.0959595,0.500002
4.2085e+07,0.803926,2.18154e+07,0.309005,0.40404,0.0959595,0.500002
4.20885e+07,0.803941,2.17814e+07,0.309005,0.40404,0.0959595,0.500002
4.20937e+07,0.803963,2.17246e+07,0.309005,0.40404,0.0959595,0.500002
4.21015e+07,0.803997,2.16277e+07,0.309005,0.40404,0.0959595,0.500002
4.21102e+07,0.804035,2.15087e+07,0.309005,0.40404,0.0959595,0.500002
4.21188e+07,0.804073,2.13838e+07,0.309005,0.40404,0.0959595,0.500002
4.21274e+07,0.804109,2.13806e+07,0.309005,0.40404,0.0959595,0.500002
4.21361e+07,0.804144,2.14532e+07,0.309005,0.40404,0.0959595,0.500002
4.21447e+07,0.804179,2.15528e+07,0.309005,0.40404,0.0959595,0.500002
4.21534e+07,0.804214,2.16534e+07,0.309005,0.40404,0.0959595,0.500002
4.2162e+07,0.804249,2.17428e+07,0.309005,0.40404,0.0959595,0.500002
4.21706e+07,0.804284,2.18144e+07,0.309005,0.40404,0.0959595,0.500002
4.21793e+07,0.80432,2.18644e+07,0.309005,0.40404,0.0959595,0.500002
4.21879e+07,0.804356,2.1891e+07,0.309005,0.40404,0.0959595,0.500002
4.21966e+07,0.804392,2.18936e+07,0.309005,0.40404,0.0959595,0.500002
4.22052e+07,0.804429,2.18728e+07,0.309005,0.40404,0.0959595,0.500002
4.22138e+07,0.804466,2.18297e+07,0.309005,0.40404,0.0959595,0.500002
4.22225e+07,0.804503,2.17665e+07,0.309005,0.40404,0.0959595,0.500002
4.22311e+07,0.804541,2.16854e+07,0.309005,0.40404,0.0959595,0.500002
4.22398e+07,0.804579,2.15887e+07,0.309005,0.40404,0.0959595,0.500002
4.22484e+07,0.804618,2.1479e+07,0.309005,0.40404,0.0959595,0.500002
4.2257e+07,0.804655,2.13586e+07,0.309005,0.40404,0.0959595,0.500002
4.22657e+07,0.804693,2.13432e+07,0.309005,0.40404,0.0959595,0.500002
4.22743e+07,0.804729,2.14094e+07,0.309005,0.40404,0.0959595,0.500002
4.2283e+07,0.804764,2.15089e+07,0.309005,0.40404,0.0959595,0.500002
4.22916e+07,0.804799,2.16128e+07,0.309005,0.40404,0.0959595,0.500002
4.23002e+07,0.804834,2.17071e+07,0.309005,0.40404,0.0959595,0.500002
4.23089e+07,0.80487,2.17844e+07,0.309005,0.40404,0.0959595,0.500002
4.23175e+07,0.804906,2.18407e+07,0.309005,0.40404,0.0959595,0.500002
4.23262e+07,0.804942,2.18738e+07,0.309005,0.40404,0.0959595,0.500002
4.23348e+07,0.804979,2.18828e+07,0.309005,0.40404,0.0959595,0.500002
4.23434e+07,0.805016,2.1868e+07,0.309005,0.40404,0.0959595,0.500002
4.23521e+07,0.805053,2.18308e+07,0.309005,0.40404,0.0959595,0.500002
4.23607e+07,0.805092,2.1773e+07,0.309005,0.40404,0.0959595,0.500002
4.23694e+07,0.80513,2.16968e+07,0.309005,0.40404,0.0959595,0.500002
4.2378e+07,0.805168,2.16045e+07,0.309005,0.40404,0.0959595,0.500002
4.23866e+07,0.805207,2.14986e+07,0.309005,0.40404,0.0959595,0.500002
4.23953e+07,0.805246,2.13815e+07,0.309005,0.40404,0.0959595,0.500002
4.24039e+07,0.805283,2.1347e+07,0.309005,0.40404,0.0959595,0.500002
4.24126e+07,0.805319,2.1401e+07,0.309005,0.40404,0.0959595,0.500002
4.24212e+07,0.805355,2.14962e+07,0.309005,0.40404,0.0959595,0.500002
4.24298e+07,0.80539,2.16003e+07,0.309005,0.40404,0.0959595,0.500002
4.24385e+07,0.805426,2.16968e+07,0.309005,0.40404,0.0959595,0.500002
4.24471e+07,0.805462,2.17774e+07,0.309005,0.40404,0.0959595,0.500002
4.24558e+07,0.805498,2.18376e+07,0.309005,0.40404,0.0959595,0.500002
4.24644e+07,0.805534,2.18748e+07,0.309005,0.40404,0.0959595,0.500002
4.2473e+07,0.805572,2.1888e+07,0.309005,0.40404,0.0959595,0.500002
4.24817e+07,0.805609,2.18772e+07,0.309005,0.40404,0.0959595,0.500002
4.24903e+07,0.805647,2.1844e+07,0.309005,0.40404,0.0959595,0.500002
4.2499e+07,0.805685,2.17896e+07,0.309005,0.40404,0.0959595,0.500002
4.25076e+07,0.805724,2.17164e+07,0.309005,0.40404,0.0959595,0.500002
4.25162e+07,0.805763,2.16268e+07,0.309005,0.40404,0.0959595,0.500002
4.25249e+07,0.805801,2.15232e+07,0.309005,0.40404,0.0959595,0.500002
4.25335e+07,0.80584,2.1408e+07,0.309005,0.40404,0.0959595,0.500002
4.25422e+07,0.805879,2.13558e+07,0.309005,0.40404,0.0959595,0.500002
4.25508e+07,0.805915,2.13981e+07,0.309005,0.40404,0.0959595,0.500002
4.25594e+07,0.805951,2.14887e+07,0.309005,0.40404,0.0959595,0.500002
4.25681e+07,0.805987,2.15921e+07,0.309005,0.40404,0.0959595,0.500002
4.25767e+07,0.806023,2.16898e+07,0.309005,0.40404,0.0959595,0.500002
4.25854e+07,0.806059,2.17727e+07,0.309005,0.40404,0.0959595,0.500002
4.2594e+07,0.806095,2.18357e+07,0.309005,0.40404,0.0959595,0.500002
4.26026e+07,0.806132,2.1876e+07,0.309005,0.40404,0.0959595,0.500002
4.26113e+07,0.80617,2.18924e+07,0.309005,0.40404,0.0959595,0.500002
4.26199e+07,0.806208,2.18848e+07,0.309005,0.40404,0.0959595,0.500002
4.26286e+07,0.806245,2.18544e+07,0.309005,0.40404,0.0959595,0.500002
4.26372e+07,0.806283,2.18029e+07,0.309005,0.40404,0.0959595,0.500002
4.26458e+07,0.806323,2.17322e+07,0.309005,0.40404,0.0959595,0.500002
4.26545e+07,0.806361,2.16447e+07,0.309005,0.40404,0.0959595,0.500002
4.26631e+07,0.806401,2.1543e+07,0.309005,0.40404,0.0959595,0.500002
4.26718e+07,0.80644,2.14292e+07,0.309005,0.40404,0.0959595,0.500002
4.26804e+07,0.806479,2.13618e+07,0.309005,0.40404,0.0959595,0.500002
4.2689e+07,0.806516,2.13935e+07,0.309005,0.40404,0.0959595,0.500002
4.26977e+07,0.806553,2.14798e+07,0.309005,0.40404,0.0959595,0.500002
4.27063e+07,0.806589,2.15822e+07,0.309005,0.40404,0.0959595,0.500002
4.2715e+07,0.806625,2.16808e+07,0.309005,0.40404,0.0959595,0.500002
4.27236e+07,0.806661,2.17654e+07,0.309005,0.40404,0.0959595,0.500002
4.27322e+07,0.806698,2.18307e+07,0.309005,0.40404,0.0959595,0.500002
4.27409e+07,0.806735,2.18736e+07,0.309005,0.40404,0.0959595,0.500002
4.27495e+07,0.806772,2.18928e+07,0.309005,0.40404,0.0959595,0.500002
4.27582e+07,0.80681,2.1888e+07,0.309005,0.40404,0.0959595,0.500002
4.27668e+07,0.806849,2.18604e+07,0.309005,0.40404,0.0959595,0.500002
4.27754e+07,0.806888,2.18112e+07,0.309005,0.40404,0.0959595,0.500002
4.27841e+07,0.806926,2.17427e+07,0.309005,0.40404,0.0959595,0.500002
4.27927e+07,0.806965,2.16572e+07,0.309005,0.40404,0.0959595,0.500002
4.28014e+07,0.807005,2.15571e+07,0.309005,0.40404,0.0959595,0.500002
4.281e+07,0.807045,2.14448e+07,0.309005,0.40404,0.0959595,0.500002
4.28186e+07,0.807084,2.13639e+07,0.309005,0.40404,0.0959595,0.500002
4.28273e+07,0.807122,2.13862e+07,0.309005,0.40404,0.0959595,0.500002
4.28359e+07,0.807158,2.14685e+07,0.309005,0.40404,0.0959595,0.500002
4.28446e+07,0.807195,2.157e+07,0.309005,0.40404,0.0959595,0.500002
4.28532e+07,0.807231,2.16693e+07,0.309005,0.40404,0.0959595,0.500002
4.28618e+07,0.807268,2.17554e+07,0.309005,0.40404,0.0959595,0.500002
4.28705e+07,0.807305,2.18227e+07,0.309005,0.40404,0.0959595,0.500002
4.28791e+07,0.807343,2.1868e+07,0.309005,0.40404,0.0959595,0.500002
4.28878e+07,0.80738,2.18896e+07,0.309005,0.40404,0.0959595,0.500002
4.28964e+07,0.807419,2.18874e+07,0.309005,0.40404,0.0959595,0.500002
4.2905e+07,0.807457,2.18622e+07,0.309005,0.40404,0.0959595,0.500002
4.29137e+07,0.807496,2.18154e+07,0.309005,0.40404,0.0959595,0.500002
4.29223e+07,0.807535,2.1749e+07,0.309005,0.40404,0.0959595,0.500002
4.2931e+07,0.807575,2.16654e+07,0.309005,0.40404,0.0959595,0.500002
4.29396e+07,0.807615,2.1567e+07,0.309005,0.40404,0.0959595,0.500002
4.29482e+07,0.807655,2.14561e+07,0.309005,0.40404,0.0959595,0.500002
4.29569e+07,0.807694,2.13631e+07,0.309005,0.40404,0.0959595,0.500002
4.29655e+07,0.807732,2.13768e+07,0.309005,0.40404,0.0959595,0.500002
4.29742e+07,0.80777,2.14554e+07,0.309005,0.40404,0.0959595,0.500002
4.29828e+07,0.807806,2.1556e+07,0.309005,0.40404,0.0959595,0.500002
4.29914e+07,0.807843,2.16558e+07,0.309005,0.40404,0.0959595,0.500002
4.30001e+07,0.80788,2.17432e+07,0.309005,0.40404,0.0959595,0.500002
4.30087e+07,0.807917,2.18124e+07,0.309005,0.40404,0.0959595,0.500002
4.30174e+07,0.807955,2.18599e+07,0.309005,0.40404,0.0959595,0.500002
4.3026e+07,0.807993,2.18839e+07,0.309005,0.40404,0.0959595,0.500002
4.30346e+07,0.808031,2.18842e+07,0.309005,0.40404,0.0959595,0.500002
4.30433e+07,0.80807,2.18612e+07,0.309005,0.40404,0.0959595,0.500002
4.30519e+07,0.80811,2.18168e+07,0.309005,0.40404,0.0959595,0.500002
4.30606e+07,0.808149,2.17524e+07,0.309005,0.40404,0.0959595,0.500002
4.30692e+07,0.808189,2.16708e+07,0.309005,0.40404,0.0959595,0.500002
4.30778e+07,0.808229,2.1574e+07,0.309005,0.40404,0.0959595,0.500002
4.30865e+07,0.80827,2.14646e+07,0.309005,0.40404,0.0959595,0.500002
4.30951e+07,0.80831,2.13604e+07,0.309005,0.40404,0.0959595,0.500002
4.31038e+07,0.808349,2.1366e+07,0.309005,0.40404,0.0959595,0.500002
4.31124e+07,0.808386,2.1441e+07,0.309005,0.40404,0.0959595,0.500002
4.3121e+07,0.808423,2.15406e+07,0.309005,0.40404,0.0959595,0.500002
4.31297e+07,0.80846,2.16408e+07,0.309005,0.40404,0.0959595,0.500002
4.31383e+07,0.808497,2.17296e+07,0.309005,0.40404,0.0959595,0.500002
4.3147e+07,0.808535,2.18006e+07,0.309005,0.40404,0.0959595,0.500002
4.31556e+07,0.808573,2.18501e+07,0.309005,0.40404,0.0959595,0.500002
4.31642e+07,0.808612,2.18764e+07,0.309005,0.40404,0.0959595,0.500002
4.31729e+07,0.80865,2.1879e+07,0.309005,0.40404,0.0959595,0.500002
4.31815e+07,0.808689,2.18586e+07,0.309005,0.40404,0.0959595,0.500002
4.31902e+07,0.808729,2.18162e+07,0.309005,0.40404,0.0959595,0.500002
4.31988e+07,0.808769,2.1754e+07,0.309005,0.40404,0.0959595,0.500002
4.32074e+07,0.808809,2.16742e+07,0.309005,0.40404,0.0959595,0.500002
4.32161e+07,0.80885,2.15792e+07,0.309005,0.40404,0.0959595,0.500002
4.32247e+07,0.80889,2.14712e+07,0.309005,0.40404,0.0959595,0.500002
4.32334e+07,0.808931,2.13564e+07,0.309005,0.40404,0.0959595,0.500002
4.3242e+07,0.80897,2.13542e+07,0.309005,0.40404,0.0959595,0.500002
4.32506e+07,0.809008,2.14257e+07,0.309005,0.40404,0.0959595,0.500002
4.32593e+07,0.809045,2.15244e+07,0.309005,0.40404,0.0959595,0.500002
4.32679e+07,0.809083,2.1625e+07,0.309005,0.40404,0.0959595,0.500002
4.32766e+07,0.809121,2.1715e+07,0.309005,0.40404,0.0959595,0.500002
4.32852e+07,0.809159,2.17877e+07,0.309005,0.40404,0.0959595,0.500002
4.32938e+07,0.809197,2.18393e+07,0.309005,0.40404,0.0959595,0.500002
4.33025e+07,0.809236,2.18679e+07,0.309005,0.40404,0.0959595,0.500002
4.33111e+07,0.809275,2.18728e+07,0.309005,0.40404,0.0959595,0.500002
4.33198e+07,0.809314,2.18546e+07,0.309005,0.40404,0.0959595,0.500002
4.33284e+07,0.809354,2.18144e+07,0.309005,0.40404,0.0959595,0.500002
4.3337e+07,0.809394,2.17544e+07,0.309005,0.40404,0.0959595,0.500002
4.33457e+07,0.809435,2.16764e+07,0.309005,0.40404,0.0959595,0.500002
4.33543e+07,0.809476,2.15831e+07,0.309005,0.40404,0.0959595,0.500002
4.3363e+07,0.809518,2.14767e+07,0.309005,0.40404,0.0959595,0.500002
4.33716e+07,0.809559,2.13595e+07,0.309005,0.40404,0.0959595,0.500002
4.33802e+07,0.809598,2.13474e+07,0.309005,0.40404,0.0959595,0.500002
4.33889e+07,0.809636,2.14126e+07,0.309005,0.40404,0.0959595,0.500002
4.33975e+07,0.809675,2.15088e+07,0.309005,0.40404,0.0959595,0.500002
4.34062e+07,0.809712,2.16092e+07,0.309005,0.40404,0.0959595,0.500002
4.34148e+07,0.80975,2.17001e+07,0.309005,0.40404,0.0959595,0.500002
4.34234e+07,0.809788,2.17743e+07,0.309005,0.40404,0.0959595,0.500002
4.34321e+07,0.809827,2.18278e+07,0.309005,0.40404,0.0959595,0.500002
4.34407e+07,0.809866,2.18585e+07,0.309005,0.40404,0.0959595,0.500002
4.34494e+07,0.809906,2.18657e+07,0.309005,0.40404,0.0959595,0.500002
4.3458e+07,0.809945,2.18497e+07,0.309005,0.40404,0.0959595,0.500002
4.34666e+07,0.809986,2.18118e+07,0.309005,0.40404,0.0959595,0.500002
4.34753e+07,0.810027,2.17536e+07,0.309005,0.40404,0.0959595,0.500002
4.34839e+07,0.810068,2.16776e+07,0.309005,0.40404,0.0959595,0.500002
4.34926e+07,0.810109,2.1586e+07,0.309005,0.40404,0.0959595,0.500002
4.35012e+07,0.810151,2.14811e+07,0.309005,0.40404,0.0959595,0.500002
4.35098e+07,0.810192,2.13652e+07,0.309005,0.40404,0.0959595,0.500002
4.35185e+07,0.810233,2.13424e+07,0.309005,0.40404,0.0959595,0.500002
4.35271e+07,0.810271,2.14002e+07,0.309005,0.40404,0.0959595,0.500002
4.35358e+07,0.81031,2.14934e+07,0.309005,0.40404,0.0959595,0.500002
4.35444e+07,0.810348,2.15932e+07,0.309005,0.40404,0.0959595,0.500002
4.3553e+07,0.810387,2.16848e+07,0.309005,0.40404,0.0959595,0.500002
4.35617e+07,0.810425,2.17604e+07,0.309005,0.40404,0.0959595,0.500002
4.35703e+07,0.810464,2.18157e+07,0.309005,0.40404,0.0959595,0.500002
4.3579e+07,0.810503,2.18484e+07,0.309005,0.40404,0.0959595,0.500002
4.35876e+07,0.810544,2.18578e+07,0.309005,0.40404,0.0959595,0.500002
4.35962e+07,0.810583,2.1844e+07,0.309005,0.40404,0.0959595,0.500002
4.36049e+07,0.810624,2.18082e+07,0.309005,0.40404,0.0959595,0.500002
4.36135e+07,0.810665,2.1752e+07,0.309005,0.40404,0.0959595,0.500002
4.36222e+07,0.810706,2.16778e+07,0.309005,0.40404,0.0959595,0.500002
4.36308e+07,0.810748,2.15878e+07,0.309005,0.40404,0.0959595,0.500002
4.36394e+07,0.810791,2.14844e+07,0.309005,0.40404,0.0959595,0.500002
4.36481e+07,0.810833,2.13699e+07,0.309005,0.40404,0.0959595,0.500002
4.36567e+07,0.810873,2.1337e+07,0.309005,0.40404,0.0959595,0.500002
4.36654e+07,0.810912,2.13875e+07,0.309005,0.40404,0.0959595,0.500002
4.3674e+07,0.810951,2.14776e+07,0.309005,0.40404,0.0959595,0.500002
4.36826e+07,0.81099,2.15768e+07,0.309005,0.40404,0.0959595,0.500002
4.36913e+07,0.811029,2.1669e+07,0.309005,0.40404,0.0959595,0.500002
4.36999e+07,0.811068,2.1746e+07,0.309005,0.40404,0.0959595,0.500002
4.37086e+07,0.811108,2.1803e+07,0.309005,0.40404,0.0959595,0.500002
4.37172e+07,0.811148,2.18378e+07,0.309005,0.40404,0.0959595,0.500002
4.37258e+07,0.811188,2.18492e+07,0.309005,0.40404,0.0959595,0.500002
4.37345e+07,0.811229,2.18376e+07,0.309005,0.40404,0.0959595,0.500002
4.37431e+07,0.81127,2.18038e+07,0.309005,0.40404,0.0959595,0.500002
4.37518e+07,0.811311,2.17498e+07,0.309005,0.40404,0.0959595,0.500002
4.37604e+07,0.811353,2.16774e+07,0.309005,0.40404,0.0959595,0.500002
4.3769e+07,0.811395,2.15891e+07,0.309005,0.40404,0.0959595,0.500002
4.37777e+07,0.811437,2.14872e+07,0.309005,0.40404,0.0959595,0.500002
4.37863e+07,0.811479,2.13739e+07,0.309005,0.40404,0.0959595,0.500002
4.3795e+07,0.811521,2.13312e+07,0.309005,0.40404,0.0959595,0.500002
