x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
4061,0.476726,161.508,0.308714,0.40404,0.0959596,0.5
4062,0.476687,161.498,0.308713,0.40404,0.0959596,0.5
4063,0.476649,161.487,0.308712,0.40404,0.0959596,0.5
4064,0.47661,161.476,0.308711,0.40404,0.0959596,0.5
4065,0.476572,161.465,0.30871,0.40404,0.0959596,0.5
4066,0.476533,161.455,0.308709,0.40404,0.0959596,0.5
4067,0.476495,161.444,0.308708,0.40404,0.0959596,0.5
4068,0.476456,161.433,0.308707,0.40404,0.0959596,0.5
4069,0.476418,161.422,0.308705,0.40404,0.0959596,0.5
4070,0.476379,161.412,0.308704,0.40404,0.0959596,0.5
4071,0.476341,161.401,0.308703,0.40404,0.0959596,0.5
4072,0.476303,161.39,0.308702,0.40404,0.0959596,0.5
4073,0.476264,161.379,0.308702,0.40404,0.0959596,0.5
4074,0.476226,161.368,0.308701,0.40404,0.0959596,0.5
4075,0.476187,161.358,0.308701,0.40404,0.0959596,0.5
4076,0.476149,161.347,0.3087,0.40404,0.0959596,0.5
4077,0.47611,161.336,0.3087,0.40404,0.0959596,0.5
4078,0.476072,161.325,0.3087,0.40404,0.0959596,0.5
4079,0.476034,161.314,0.308699,0.40404,0.0959596,0.5
4080,0.475995,161.304,0.308699,0.40404,0.0959596,0.5
4081,0.475957,161.293,0.308699,0.40404,0.0959596,0.5
4082,0.475918,161.282,0.308698,0.40404,0.0959596,0.5
4083,0.47588,161.271,0.308698,0.40404,0.0959596,0.5
4084,0.475842,161.26,0.308698,0.40404,0.0959596,0.5
4085,0.475803,161.25,0.308697,0.40404,0.0959596,0.5
4086,0.475765,161.239,0.308697,0.40404,0.0959596,0.5
4087,0.475727,161.228,0.308697,0.40404,0.0959596,0.5
4088,0.475688,161.217,0.308697,0.40404,0.0959596,0.5
4089,0.47565,161.206,0.308697,0.40404,0.0959596,0.5
4090,0.475612,161.196,0.308697,0.40404,0.0959596,0.5
4091,0.475573,161.185,0.308698,0.40404,0.0959596,0.5
4092,0.475535,161.174,0.308698,0.40404,0.0959596,0.5
4093,0.475497,161.163,0.308698,0.40404,0.0959596,0.5
4094,0.475458,161.152,0.308698,0.40404,0.0959596,0.5
4095,0.47542,161.142,0.308698,0.40404,0.0959596,0.5
4096,0.475382,161.131,0.308697,0.40404,0.0959596,0.5
4097,0.475343,161.12,0.308697,0.40404,0.0959596,0.5
4098,0.475305,161.109,0.308697,0.40404,0.0959596,0.5
4099,0.475267,161.098,0.308697,0.40404,0.0959596,0.5
4100,0.475229,161.087,0.308697,0.40404,0.0959596,0.5
4101,0.47519,161.077,0.308698,0.40404,0.0959596,0.5
4102,0.475152,161.066,0.308698,0.40404,0.0959596,0.5
4103,0.475114,161.055,0.308698,0.40404,0.0959596,0.5
4104,0.475076,161.044,0.308698,0.40404,0.0959596,0.5
4105,0.475038,161.033,0.308699,0.40404,0.0959596,0.5
4106,0.474999,161.022,0.308699,0.40404,0.0959596,0.5
4107,0.474961,161.012,0.308699,0.40404,0.0959596,0.5
4108,0.474923,161.001,0.308699,0.40404,0.0959596,0.5
4109,0.474885,160.99,0.308699,0.40404,0.0959596,0.5
4110,0.474847,160.979,0.308699,0.40404,0.0959596,0.5
4111,0.474808,160.968,0.308699,0.40404,0.0959596,0.5
4112,0.47477,160.957,0.308699,0.40404,0.0959596,0.5
4113,0.474732,160.947,0.308699,0.40404,0.0959596,0.5
4114,0.474694,160.936,0.308699,0.40404,0.0959596,0.5
4115,0.474656,160.925,0.308699,0.40404,0.0959596,0.5
4116,0.474618,160.914,0.3087,0.40404,0.0959596,0.5
4117,0.474579,160.903,0.3087,0.40404,0.0959596,0.5
4118,0.474541,160.892,0.3087,0.40404,0.0959596,0.5
4119,0.474503,160.881,0.308701,0.40404,0.0959596,0.5
4120,0.474465,160.871,0.308701,0.40404,0.0959596,0.5
4121,0.474427,160.86,0.308701,0.40404,0.0959596,0.5
4122,0.474389,160.849,0.308701,0.40404,0.0959596,0.5
4123,0.474351,160.838,0.308701,0.40404,0.0959596,0.5
4124,0.474313,160.827,0.308701,0.40404,0.0959596,0.5
4125,0.474275,160.816,0.308701,0.40404,0.0959596,0.5
4126,0.474237,160.805,0.308701,0.40404,0.0959596,0.5
4127,0.474198,160.794,0.308702,0.40404,0.0959596,0.5
4128,0.47416,160.784,0.308702,0.40404,0.0959596,0.5
4129,0.474122,160.773,0.308702,0.40404,0.0959596,0.5
4130,0.474084,160.762,0.308703,0.40404,0.0959596,0.5
4131,0.474046,160.751,0.308703,0.40404,0.0959596,0.5
4132,0.474008,160.74,0.308704,0.40404,0.0959596,0.5
4133,0.47397,160.729,0.308704,0.40404,0.0959596,0.5
4134,0.473932,160.718,0.308704,0.40404,0.0959596,0.5
4135,0.473894,160.707,0.308705,0.40404,0.0959596,0.5
4136,0.473856,160.696,0.308705,0.40404,0.0959596,0.5
4137,0.473818,160.686,0.308705,0.40404,0.0959596,0.5
4138,0.47378,160.675,0.308706,0.40404,0.0959596,0.5
4139,0.473742,160.664,0.308706,0.40404,0.0959596,0.5
4140,0.473704,160.653,0.308707,0.40404,0.0959596,0.5
4141,0.473666,160.642,0.308708,0.40404,0.0959596,0.5
4142,0.473628,160.631,0.308708,0.40404,0.0959596,0.5
4143,0.47359,160.62,0.308709,0.40404,0.0959596,0.5
4144,0.473552,160.609,0.30871,0.40404,0.0959596,0.5
4145,0.473514,160.598,0.308711,0.40404,0.0959596,0.5
4146,0.473476,160.587,0.308712,0.40404,0.0959596,0.5
4147,0.473439,160.577,0.308713,0.40404,0.0959596,0.5
4148,0.473401,160.566,0.308714,0.40404,0.0959596,0.5
4149,0.473363,160.555,0.308713,0.40404,0.0959596,0.5
4150,0.473325,160.544,0.308712,0.40404,0.0959596,0.5
4151,0.473287,160.533,0.308711,0.40404,0.0959596,0.5
4152,0.473249,160.522,0.30871,0.40404,0.0959596,0.5
4153,0.473211,160.511,0.308709,0.40404,0.0959596,0.5
4154,0.473173,160.5,0.308708,0.40404,0.0959596,0.5
4155,0.473135,160.489,0.308707,0.40404,0.0959596,0.5
4156,0.473097,160.478,0.308706,0.40404,0.0959596,0.5
4157,0.47306,160.467,0.308705,0.40404,0.0959596,0.5
4158,0.473022,160.456,0.308704,0.40404,0.0959596,0.5
4159,0.472984,160.446,0.308703,0.40404,0.0959596,0.5
4160,0.472946,160.435,0.308702,0.40404,0.0959596,0.5
4161,0.472908,160.424,0.308702,0.40404,0.0959596,0.5
4162,0.47287,160.413,0.308701,0.40404,0.0959596,0.5
4163,0.472833,160.402,0.3087,0.40404,0.0959596,0.5
4164,0.472795,160.391,0.308699,0.40404,0.0959596,0.5
4165,0.472757,160.38,0.308699,0.40404,0.0959596,0.5
4166,0.472719,160.369,0.308699,0.40404,0.0959596,0.5
4167,0.472681,160.358,0.308698,0.40404,0.0959596,0.5
4168,0.472644,160.347,0.308698,0.40404,0.0959596,0.5
4169,0.472606,160.336,0.308698,0.40404,0.0959596,0.5
4170,0.472568,160.325,0.308698,0.40404,0.0959596,0.5
4171,0.47253,160.314,0.308698,0.40404,0.0959596,0.5
4172,0.472492,160.303,0.308698,0.40404,0.0959596,0.5
4173,0.472455,160.292,0.308698,0.40404,0.0959596,0.5
4174,0.472417,160.281,0.308697,0.40404,0.0959596,0.5
4175,0.472379,160.27,0.308697,0.40404,0.0959596,0.5
4176,0.472341,160.259,0.308697,0.40404,0.0959596,0.5
4177,0.472304,160.248,0.308697,0.40404,0.0959596,0.5
4178,0.472266,160.237,0.308697,0.40404,0.0959596,0.5
4179,0.472228,160.226,0.308697,0.40404,0.0959596,0.5
4180,0.47219,160.216,0.308697,0.40404,0.0959596,0.5
4181,0.472153,160.205,0.308697,0.40404,0.0959596,0.5
4182,0.472115,160.194,0.308697,0.40404,0.0959596,0.5
4183,0.472077,160.183,0.308697,0.40404,0.0959596,0.5
4184,0.47204,160.172,0.308697,0.40404,0.0959596,0.5
4185,0.472002,160.161,0.308698,0.40404,0.0959596,0.5
4186,0.471964,160.15,0.308698,0.40404,0.0959596,0.5
4187,0.471927,160.139,0.308698,0.40404,0.0959596,0.5
4188,0.471889,160.128,0.308698,0.40404,0.0959596,0.5
4189,0.471851,160.117,0.308697,0.40404,0.0959596,0.5
4190,0.471814,160.106,0.308697,0.40404,0.0959596,0.5
4191,0.471776,160.095,0.308697,0.40404,0.0959596,0.5
4192,0.471738,160.084,0.308697,0.40404,0.0959596,0.5
4193,0.471701,160.073,0.308698,0.40404,0.0959596,0.5
4194,0.471663,160.062,0.308698,0.40404,0.0959596,0.5
4195,0.471626,160.051,0.308698,0.40404,0.0959596,0.5
4196,0.471588,160.04,0.308698,0.40404,0.0959596,0.5
4197,0.47155,160.029,0.308699,0.40404,0.0959596,0.5
4198,0.471513,160.018,0.308699,0.40404,0.0959596,0.5
4199,0.471475,160.007,0.308699,0.40404,0.0959596,0.5
4200,0.471438,159.996,0.308699,0.40404,0.0959596,0.5
4201,0.4714,159.985,0.308699,0.40404,0.0959596,0.5
4202,0.471362,159.974,0.308699,0.40404,0.0959596,0.5
4203,0.471325,159.963,0.308699,0.40404,0.0959596,0.5
4204,0.471287,159.952,0.308699,0.40404,0.0959596,0.5
4205,0.47125,159.941,0.308699,0.40404,0.0959596,0.5
4206,0.471212,159.93,0.308699,0.40404,0.0959596,0.5
4207,0.471175,159.919,0.3087,0.40404,0.0959596,0.5
4208,0.471137,159.908,0.3087,0.40404,0.0959596,0.5
4209,0.471099,159.897,0.3087,0.40404,0.0959596,0.5
4210,0.471062,159.886,0.308701,0.40404,0.0959596,0.5
4211,0.471024,159.875,0.308701,0.40404,0.0959596,0.5
4212,0.470987,159.864,0.308701,0.40404,0.0959596,0.5
4213,0.470949,159.852,0.308701,0.40404,0.0959596,0.5
4214,0.470912,159.841,0.308701,0.40404,0.0959596,0.5
4215,0.470874,159.83,0.308702,0.40404,0.0959596,0.5
4216,0.470837,159.819,0.308702,0.40404,0.0959596,0.5
4217,0.470799,159.808,0.308702,0.40404,0.0959596,0.5
4218,0.470762,159.797,0.308702,0.40404,0.0959596,0.5
4219,0.470724,159.786,0.308702,0.40404,0.0959596,0.5
4220,0.470687,159.775,0.308703,0.40404,0.0959596,0.5
4221,0.470649,159.764,0.308703,0.40404,0.0959596,0.5
4222,0.470612,159.753,0.308704,0.40404,0.0959596,0.5
4223,0.470575,159.742,0.308704,0.40404,0.0959596,0.5
4224,0.470537,159.731,0.308705,0.40404,0.0959596,0.5
4225,0.4705,159.72,0.308705,0.40404,0.0959596,0.5
4226,0.470462,159.709,0.308706,0.40404,0.0959596,0.5
4227,0.470425,159.698,0.308706,0.40404,0.0959596,0.5
4228,0.470387,159.687,0.308707,0.40404,0.0959596,0.5
4229,0.47035,159.676,0.308707,0.40404,0.0959596,0.5
4230,0.470313,159.665,0.308708,0.40404,0.0959596,0.5
4231,0.470275,159.654,0.308709,0.40404,0.0959596,0.5
4232,0.470238,159.643,0.308709,0.40404,0.0959596,0.5
4233,0.4702,159.632,0.30871,0.40404,0.0959596,0.5
4234,0.470163,159.62,0.308711,0.40404,0.0959596,0.5
4235,0.470126,159.609,0.308712,0.40404,0.0959596,0.5
4236,0.470088,159.598,0.308714,0.40404,0.0959596,0.5
4237,0.470051,159.587,0.308713,0.40404,0.0959596,0.5
4238,0.470013,159.576,0.308713,0.40404,0.0959596,0.5
4239,0.469976,159.565,0.308711,0.40404,0.0959596,0.5
4240,0.469939,159.554,0.30871,0.40404,0.0959596,0.5
4241,0.469901,159.543,0.308709,0.40404,0.0959596,0.5
4242,0.469864,159.532,0.308708,0.40404,0.0959596,0.5
4243,0.469827,159.521,0.308706,0.40404,0.0959596,0.5
4244,0.469789,159.51,0.308705,0.40404,0.0959596,0.5
4245,0.469752,159.499,0.308704,0.40404,0.0959596,0.5
4246,0.469715,159.488,0.308703,0.40404,0.0959596,0.5
4247,0.469677,159.476,0.308702,0.40404,0.0959596,0.5
4248,0.46964,159.465,0.308702,0.40404,0.0959596,0.5
4249,0.469603,159.454,0.308701,0.40404,0.0959596,0.5
4250,0.469565,159.443,0.308701,0.40404,0.0959596,0.5
4251,0.469528,159.432,0.3087,0.40404,0.0959596,0.5
4252,0.469491,159.421,0.3087,0.40404,0.0959596,0.5
4253,0.469454,159.41,0.308699,0.40404,0.0959596,0.5
4254,0.469416,159.399,0.308699,0.40404,0.0959596,0.5
4255,0.469379,159.388,0.308698,0.40404,0.0959596,0.5
4256,0.469342,159.376,0.308698,0.40404,0.0959596,0.5
4257,0.469305,159.365,0.308697,0.40404,0.0959596,0.5
4258,0.469267,159.354,0.308697,0.40404,0.0959596,0.5
4259,0.46923,159.343,0.308697,0.40404,0.0959596,0.5
4260,0.469193,159.332,0.308697,0.40404,0.0959596,0.5
4261,0.469156,159.321,0.308697,0.40404,0.0959596,0.5
4262,0.469118,159.31,0.308697,0.40404,0.0959596,0.5
4263,0.469081,159.299,0.308697,0.40404,0.0959596,0.5
4264,0.469044,159.288,0.308697,0.40404,0.0959596,0.5
4265,0.469007,159.276,0.308697,0.40404,0.0959596,0.5
4266,0.468969,159.265,0.308697,0.40404,0.0959596,0.5
4267,0.468932,159.254,0.308697,0.40404,0.0959596,0.5
4268,0.468895,159.243,0.308697,0.40404,0.0959596,0.5
4269,0.468858,159.232,0.308697,0.40404,0.0959596,0.5
4270,0.468821,159.221,0.308696,0.40404,0.0959596,0.5
4271,0.468783,159.21,0.308696,0.40404,0.0959596,0.5
4272,0.468746,159.198,0.308696,0.40404,0.0959596,0.5
4273,0.468709,159.187,0.308697,0.40404,0.0959596,0.5
4274,0.468672,159.176,0.308697,0.40404,0.0959596,0.5
4275,0.468635,159.165,0.308697,0.40404,0.0959596,0.5
4276,0.468598,159.154,0.308697,0.40404,0.0959596,0.5
4277,0.46856,159.143,0.308697,0.40404,0.0959596,0.5
4278,0.468523,159.132,0.308698,0.40404,0.0959596,0.5
4279,0.468486,159.12,0.308698,0.40404,0.0959596,0.5
4280,0.468449,159.109,0.308698,0.40404,0.0959596,0.5
4281,0.468412,159.098,0.308698,0.40404,0.0959596,0.5
4282,0.468375,159.087,0.308698,0.40404,0.0959596,0.5
4283,0.468338,159.076,0.308698,0.40404,0.0959596,0.5
4284,0.468301,159.065,0.308698,0.40404,0.0959596,0.5
4285,0.468263,159.053,0.308698,0.40404,0.0959596,0.5
4286,0.468226,159.042,0.308698,0.40404,0.0959596,0.5
4287,0.468189,159.031,0.308698,0.40404,0.0959596,0.5
4288,0.468152,159.02,0.308698,0.40404,0.0959596,0.5
4289,0.468115,159.009,0.308699,0.40404,0.0959596,0.5
4290,0.468078,158.998,0.308699,0.40404,0.0959596,0.5
4291,0.468041,158.986,0.308699,0.40404,0.0959596,0.5
4292,0.468004,158.975,0.308699,0.40404,0.0959596,0.5
4293,0.467967,158.964,0.308699,0.40404,0.0959596,0.5
4294,0.46793,158.953,0.308699,0.40404,0.0959596,0.5
4295,0.467893,158.942,0.308699,0.40404,0.0959596,0.5
4296,0.467855,158.931,0.308699,0.40404,0.0959596,0.5
4297,0.467818,158.919,0.3087,0.40404,0.0959596,0.5
4298,0.467781,158.908,0.3087,0.40404,0.0959596,0.5
4299,0.467744,158.897,0.3087,0.40404,0.0959596,0.5
4300,0.467707,158.886,0.3087,0.40404,0.0959596,0.5
4301,0.46767,158.875,0.3087,0.40404,0.0959596,0.5
4302,0.467633,158.863,0.308701,0.40404,0.0959596,0.5
4303,0.467596,158.852,0.308701,0.40404,0.0959596,0.5
4304,0.467559,158.841,0.308702,0.40404,0.0959596,0.5
4305,0.467522,158.83,0.308702,0.40404,0.0959596,0.5
4306,0.467485,158.819,0.308702,0.40404,0.0959596,0.5
4307,0.467448,158.807,0.308702,0.40404,0.0959596,0.5
4308,0.467411,158.796,0.308702,0.40404,0.0959596,0.5
4309,0.467374,158.785,0.308703,0.40404,0.0959596,0.5
4310,0.467337,158.774,0.308703,0.40404,0.0959596,0.5
4311,0.4673,158.762,0.308703,0.40404,0.0959596,0.5
4312,0.467263,158.751,0.308704,0.40404,0.0959596,0.5
4313,0.467226,158.74,0.308704,0.40404,0.0959596,0.5
4314,0.467189,158.729,0.308705,0.40404,0.0959596,0.5
4315,0.467152,158.718,0.308705,0.40404,0.0959596,0.5
4316,0.467115,158.706,0.308706,0.40404,0.0959596,0.5
4317,0.467078,158.695,0.308707,0.40404,0.0959596,0.5
4318,0.467041,158.684,0.308707,0.40404,0.0959596,0.5
4319,0.467004,158.673,0.308708,0.40404,0.0959596,0.5
4320,0.466967,158.661,0.308709,0.40404,0.0959596,0.5
4321,0.466931,158.65,0.308709,0.40404,0.0959596,0.5
4322,0.466894,158.639,0.30871,0.40404,0.0959596,0.5
4323,0.466857,158.628,0.308711,0.40404,0.0959596,0.5
4324,0.46682,158.617,0.308712,0.40404,0.0959596,0.5
4325,0.466783,158.605,0.308713,0.40404,0.0959596,0.5
4326,0.466746,158.594,0.308712,0.40404,0.0959596,0.5
4327,0.466709,158.583,0.308712,0.40404,0.0959596,0.5
4328,0.466672,158.572,0.308711,0.40404,0.0959596,0.5
4329,0.466635,158.56,0.30871,0.40404,0.0959596,0.5
4330,0.466598,158.549,0.308709,0.40404,0.0959596,0.5
4331,0.466561,158.538,0.308708,0.40404,0.0959596,0.5
4332,0.466525,158.527,0.308706,0.40404,0.0959596,0.5
4333,0.466488,158.515,0.308705,0.40404,0.0959596,0.5
4334,0.466451,158.504,0.308704,0.40404,0.0959596,0.5
4335,0.466414,158.493,0.308703,0.40404,0.0959596,0.5
4336,0.466377,158.482,0.308702,0.40404,0.0959596,0.5
4337,0.46634,158.47,0.308701,0.40404,0.0959596,0.5
4338,0.466303,158.459,0.3087,0.40404,0.0959596,0.5
4339,0.466266,158.448,0.3087,0.40404,0.0959596,0.5
4340,0.466229,158.436,0.308699,0.40404,0.0959596,0.5
4341,0.466193,158.425,0.308699,0.40404,0.0959596,0.5
4342,0.466156,158.414,0.308699,0.40404,0.0959596,0.5
4343,0.466119,158.403,0.308699,0.40404,0.0959596,0.5
4344,0.466082,158.391,0.308698,0.40404,0.0959596,0.5
4345,0.466045,158.38,0.308698,0.40404,0.0959596,0.5
4346,0.466008,158.369,0.308698,0.40404,0.0959596,0.5
4347,0.465972,158.357,0.308697,0.40404,0.0959596,0.5
4348,0.465935,158.346,0.308697,0.40404,0.0959596,0.5
4349,0.465898,158.335,0.308697,0.40404,0.0959596,0.5
4350,0.465861,158.324,0.308696,0.40404,0.0959596,0.5
4351,0.465824,158.312,0.308696,0.40404,0.0959596,0.5
4352,0.465788,158.301,0.308696,0.40404,0.0959596,0.5
4353,0.465751,158.29,0.308696,0.40404,0.0959596,0.5
4354,0.465714,158.278,0.308696,0.40404,0.0959596,0.5
4355,0.465677,158.267,0.308696,0.40404,0.0959596,0.5
4356,0.46564,158.256,0.308697,0.40404,0.0959596,0.5
4357,0.465604,158.244,0.308697,0.40404,0.0959596,0.5
4358,0.465567,158.233,0.308697,0.40404,0.0959596,0.5
4359,0.46553,158.222,0.308697,0.40404,0.0959596,0.5
4360,0.465493,158.211,0.308697,0.40404,0.0959596,0.5
4361,0.465456,158.199,0.308696,0.40404,0.0959596,0.5
4362,0.46542,158.188,0.308696,0.40404,0.0959596,0.5
4363,0.465383,158.177,0.308696,0.40404,0.0959596,0.5
4364,0.465346,158.165,0.308696,0.40404,0.0959596,0.5
4365,0.465309,158.154,0.308696,0.40404,0.0959596,0.5
4366,0.465273,158.143,0.308697,0.40404,0.0959596,0.5
4367,0.465236,158.131,0.308697,0.40404,0.0959596,0.5
4368,0.465199,158.12,0.308697,0.40404,0.0959596,0.5
4369,0.465162,158.109,0.308697,0.40404,0.0959596,0.5
4370,0.465126,158.097,0.308697,0.40404,0.0959596,0.5
4371,0.465089,158.086,0.308698,0.40404,0.0959596,0.5
4372,0.465052,158.075,0.308698,0.40404,0.0959596,0.5
4373,0.465015,158.063,0.308698,0.40404,0.0959596,0.5
4374,0.464979,158.052,0.308698,0.40404,0.0959596,0.5
4375,0.464942,158.041,0.308698,0.40404,0.0959596,0.5
4376,0.464905,158.029,0.308698,0.40404,0.0959596,0.5
4377,0.464869,158.018,0.308698,0.40404,0.0959596,0.5
4378,0.464832,158.007,0.308698,0.40404,0.0959596,0.5
4379,0.464795,157.995,0.308698,0.40404,0.0959596,0.5
4380,0.464758,157.984,0.308698,0.40404,0.0959596,0.5
4381,0.464722,157.973,0.308699,0.40404,0.0959596,0.5
4382,0.464685,157.961,0.308699,0.40404,0.0959596,0.5
4383,0.464648,157.95,0.308699,0.40404,0.0959596,0.5
4384,0.464612,157.938,0.308699,0.40404,0.0959596,0.5
4385,0.464575,157.927,0.308699,0.40404,0.0959596,0.5
4386,0.464538,157.916,0.3087,0.40404,0.0959596,0.5
4387,0.464502,157.904,0.3087,0.40404,0.0959596,0.5
4388,0.464465,157.893,0.3087,0.40404,0.0959596,0.5
4389,0.464428,157.882,0.3087,0.40404,0.0959596,0.5
4390,0.464391,157.87,0.3087,0.40404,0.0959596,0.5
4391,0.464355,157.859,0.3087,0.40404,0.0959596,0.5
4392,0.464318,157.847,0.3087,0.40404,0.0959596,0.5
4393,0.464281,157.836,0.308701,0.40404,0.0959596,0.5
4394,0.464245,157.825,0.308701,0.40404,0.0959596,0.5
4395,0.464208,157.813,0.308701,0.40404,0.0959596,0.5
4396,0.464171,157.802,0.308702,0.40404,0.0959596,0.5
4397,0.464135,157.791,0.308702,0.40404,0.0959596,0.5
4398,0.464098,157.779,0.308703,0.40404,0.0959596,0.5
4399,0.464062,157.768,0.308703,0.40404,0.0959596,0.5
4400,0.464025,157.756,0.308703,0.40404,0.0959596,0.5
4401,0.463988,157.745,0.308703,0.40404,0.0959596,0.5
4402,0.463952,157.734,0.308704,0.40404,0.0959596,0.5
4403,0.463915,157.722,0.308704,0.40404,0.0959596,0.5
4404,0.463878,157.711,0.308704,0.40404,0.0959596,0.5
4405,0.463842,157.699,0.308705,0.40404,0.0959596,0.5
4406,0.463805,157.688,0.308706,0.40404,0.0959596,0.5
4407,0.463768,157.677,0.308706,0.40404,0.0959596,0.5
4408,0.463732,157.665,0.308707,0.40404,0.0959596,0.5
4409,0.463695,157.654,0.308708,0.40404,0.0959596,0.5
4410,0.463659,157.642,0.308709,0.40404,0.0959596,0.5
4411,0.463622,157.631,0.308709,0.40404,0.0959596,0.5
4412,0.463585,157.619,0.30871,0.40404,0.0959596,0.5
4413,0.463549,157.608,0.308711,0.40404,0.0959596,0.5
4414,0.463512,157.597,0.308712,0.40404,0.0959596,0.5
4415,0.463476,157.585,0.308712,0.40404,0.0959596,0.5
4416,0.463439,157.574,0.308712,0.40404,0.0959596,0.5
4417,0.463402,157.562,0.308711,0.40404,0.0959596,0.5
4418,0.463366,157.551,0.308709,0.40404,0.0959596,0.5
4419,0.463329,157.539,0.308708,0.40404,0.0959596,0.5
4420,0.463293,157.528,0.308707,0.40404,0.0959596,0.5
4421,0.463256,157.517,0.308706,0.40404,0.0959596,0.5
4422,0.463219,157.505,0.308706,0.40404,0.0959596,0.5
4423,0.463183,157.494,0.308705,0.40404,0.0959596,0.5
4424,0.463146,157.482,0.308704,0.40404,0.0959596,0.5
4425,0.46311,157.471,0.308703,0.40404,0.0959596,0.5
4426,0.463073,157.459,0.308702,0.40404,0.0959596,0.5
4427,0.463036,157.448,0.308701,0.40404,0.0959596,0.5
4428,0.463,157.436,0.3087,0.40404,0.0959596,0.5
4429,0.462963,157.425,0.308699,0.40404,0.0959596,0.5
4430,0.462927,157.414,0.308699,0.40404,0.0959596,0.5
4431,0.46289,157.402,0.308698,0.40404,0.0959596,0.5
4432,0.462854,157.391,0.308698,0.40404,0.0959596,0.5
4433,0.462817,157.379,0.308698,0.40404,0.0959596,0.5
4434,0.46278,157.368,0.308697,0.40404,0.0959596,0.5
4435,0.462744,157.356,0.308697,0.40404,0.0959596,0.5
4436,0.462707,157.345,0.308697,0.40404,0.0959596,0.5
4437,0.462671,157.333,0.308697,0.40404,0.0959596,0.5
4438,0.462634,157.322,0.308697,0.40404,0.0959596,0.5
4439,0.462598,157.31,0.308697,0.40404,0.0959596,0.5
4440,0.462561,157.299,0.308696,0.40404,0.0959596,0.5
4441,0.462525,157.287,0.308696,0.40404,0.0959596,0.5
4442,0.462488,157.276,0.308696,0.40404,0.0959596,0.5
4443,0.462451,157.264,0.308696,0.40404,0.0959596,0.5
4444,0.462415,157.253,0.308696,0.40404,0.0959596,0.5
4445,0.462378,157.241,0.308696,0.40404,0.0959596,0.5
4446,0.462342,157.23,0.308696,0.40404,0.0959596,0.5
4447,0.462305,157.218,0.308696,0.40404,0.0959596,0.5
4448,0.462269,157.207,0.308696,0.40404,0.0959596,0.5
4449,0.462232,157.195,0.308696,0.40404,0.0959596,0.5
4450,0.462196,157.184,0.308696,0.40404,0.0959596,0.5
4451,0.462159,157.172,0.308697,0.40404,0.0959596,0.5
4452,0.462122,157.161,0.308696,0.40404,0.0959596,0.5
4453,0.462086,157.149,0.308696,0.40404,0.0959596,0.5
4454,0.462049,157.138,0.308696,0.40404,0.0959596,0.5
4455,0.462013,157.126,0.308696,0.40404,0.0959596,0.5
4456,0.461976,157.115,0.308696,0.40404,0.0959596,0.5
4457,0.46194,157.103,0.308696,0.40404,0.0959596,0.5
4458,0.461903,157.092,0.308696,0.40404,0.0959596,0.5
4459,0.461867,157.08,0.308697,0.40404,0.0959596,0.5
4460,0.46183,157.069,0.308697,0.40404,0.0959596,0.5
4461,0.461794,157.057,0.308697,0.40404,0.0959596,0.5
4462,0.461757,157.046,0.308697,0.40404,0.0959596,0.5
4463,0.461721,157.034,0.308698,0.40404,0.0959596,0.5
4464,0.461684,157.023,0.308698,0.40404,0.0959596,0.5
4465,0.461648,157.011,0.308698,0.40404,0.0959596,0.5
4466,0.461611,157,0.308698,0.40404,0.0959596,0.5
4467,0.461575,156.988,0.308698,0.40404,0.0959596,0.5
4468,0.461538,156.977,0.308698,0.40404,0.0959596,0.5
4469,0.461502,156.965,0.308698,0.40404,0.0959596,0.5
4470,0.461465,156.953,0.308698,0.40404,0.0959596,0.5
4471,0.461428,156.942,0.308698,0.40404,0.0959596,0.5
4472,0.461392,156.93,0.308698,0.40404,0.0959596,0.5
4473,0.461355,156.919,0.308698,0.40404,0.0959596,0.5
4474,0.461319,156.907,0.308699,0.40404,0.0959596,0.5
4475,0.461282,156.896,0.308699,0.40404,0.0959596,0.5
4476,0.461246,156.884,0.308699,0.40404,0.0959596,0.5
4477,0.461209,156.873,0.3087,0.40404,0.0959596,0.5
4478,0.461173,156.861,0.3087,0.40404,0.0959596,0.5
4479,0.461136,156.849,0.3087,0.40404,0.0959596,0.5
4480,0.4611,156.838,0.3087,0.40404,0.0959596,0.5
4481,0.461063,156.826,0.3087,0.40404,0.0959596,0.5
