t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
430.888,0.784701,219.81,0.308748,0.40404,0.0959596,0.5
430.988,0.784731,219.873,0.308748,0.40404,0.0959596,0.5
431.088,0.784761,219.813,0.308748,0.40404,0.0959596,0.5
431.188,0.784791,219.87,0.308748,0.40404,0.0959596,0.5
431.288,0.784821,219.814,0.308748,0.40404,0.0959596,0.5
431.388,0.784851,219.866,0.308748,0.40404,0.0959596,0.5
431.488,0.784881,219.815,0.308748,0.40404,0.0959596,0.5
431.588,0.784911,219.845,0.308748,0.40404,0.0959596,0.5
431.688,0.78494,219.725,0.308748,0.40404,0.0959596,0.5
431.788,0.78497,219.737,0.308748,0.40404,0.0959596,0.5
431.888,0.785,219.683,0.308748,0.40404,0.0959596,0.5
431.988,0.78503,219.712,0.308748,0.40404,0.0959596,0.5
432.088,0.78506,219.676,0.308748,0.40404,0.0959596,0.5
432.188,0.785089,219.705,0.308748,0.40404,0.0959596,0.5
432.288,0.785119,219.677,0.308748,0.40404,0.0959596,0.5
432.388,0.785149,219.703,0.308748,0.40404,0.0959596,0.5
432.488,0.785179,219.681,0.308748,0.40404,0.0959596,0.5
432.588,0.785209,219.701,0.308748,0.40404,0.0959596,0.5
432.688,0.785239,219.686,0.308748,0.40404,0.0959596,0.5
432.788,0.785269,219.7,0.308748,0.40404,0.0959596,0.5
432.888,0.785299,219.69,0.308748,0.40404,0.0959596,0.5
432.988,0.785328,219.698,0.308748,0.40404,0.0959596,0.5
433.088,0.785358,219.692,0.308748,0.40404,0.0959596,0.5
433.188,0.785388,219.695,0.308748,0.40404,0.0959596,0.5
433.288,0.785418,219.694,0.308748,0.40404,0.0959596,0.5
433.388,0.785448,219.691,0.308748,0.40404,0.0959596,0.5
433.488,0.785478,219.695,0.308748,0.40404,0.0959596,0.5
433.588,0.785507,219.686,0.308748,0.40404,0.0959596,0.5
433.688,0.785537,219.695,0.308748,0.40404,0.0959596,0.5
433.788,0.785567,219.68,0.308748,0.40404,0.0959596,0.5
433.888,0.785597,219.694,0.308748,0.40404,0.0959596,0.5
433.988,0.785627,219.674,0.308748,0.40404,0.0959596,0.5
434.088,0.785657,219.693,0.308748,0.40404,0.0959596,0.5
434.188,0.785686,219.666,0.308748,0.40404,0.0959596,0.5
434.288,0.785716,219.648,0.308748,0.40404,0.0959596,0.5
434.388,0.785746,219.558,0.308748,0.40404,0.0959596,0.5
434.488,0.785775,219.565,0.308748,0.40404,0.0959596,0.5
434.588,0.785805,219.516,0.308748,0.40404,0.0959596,0.5
434.688,0.785835,219.548,0.308748,0.40404,0.0959596,0.5
434.788,0.785864,219.502,0.308748,0.40404,0.0959596,0.5
434.888,0.785894,219.544,0.308748,0.40404,0.0959596,0.5
434.988,0.785924,219.495,0.308748,0.40404,0.0959596,0.5
435.088,0.785954,219.545,0.308748,0.40404,0.0959596,0.5
435.188,0.785983,219.49,0.308748,0.40404,0.0959596,0.5
435.288,0.786013,219.547,0.308748,0.40404,0.0959596,0.5
435.388,0.786043,219.486,0.308748,0.40404,0.0959596,0.5
435.488,0.786073,219.548,0.308748,0.40404,0.0959596,0.5
435.588,0.786102,219.481,0.308748,0.40404,0.0959596,0.5
435.688,0.786132,219.549,0.308748,0.40404,0.0959596,0.5
435.788,0.786162,219.475,0.308748,0.40404,0.0959596,0.5
435.888,0.786192,219.549,0.308748,0.40404,0.0959596,0.5
435.988,0.786221,219.468,0.308748,0.40404,0.0959596,0.5
436.088,0.786251,219.547,0.308748,0.40404,0.0959596,0.5
436.188,0.786281,219.46,0.308748,0.40404,0.0959596,0.5
436.288,0.78631,219.545,0.308748,0.40404,0.0959596,0.5
436.388,0.78634,219.451,0.308748,0.40404,0.0959596,0.5
436.488,0.78637,219.542,0.308748,0.40404,0.0959596,0.5
436.588,0.7864,219.442,0.308748,0.40404,0.0959596,0.5
436.688,0.786429,219.538,0.308748,0.40404,0.0959596,0.5
436.788,0.786459,219.432,0.308748,0.40404,0.0959596,0.5
436.888,0.786489,219.534,0.308748,0.40404,0.0959596,0.5
436.988,0.786518,219.351,0.308748,0.40404,0.0959596,0.5
437.088,0.786548,219.419,0.308748,0.40404,0.0959596,0.5
437.188,0.786577,219.281,0.308748,0.40404,0.0959596,0.5
437.288,0.786607,219.388,0.308748,0.40404,0.0959596,0.5
437.388,0.786637,219.257,0.308748,0.40404,0.0959596,0.5
437.488,0.786666,219.379,0.308748,0.40404,0.0959596,0.5
437.588,0.786696,219.245,0.308748,0.40404,0.0959596,0.5
437.688,0.786725,219.375,0.308748,0.40404,0.0959596,0.5
437.788,0.786755,219.235,0.308748,0.40404,0.0959596,0.5
437.888,0.786785,219.373,0.308748,0.40404,0.0959596,0.5
437.988,0.786815,219.226,0.308748,0.40404,0.0959596,0.5
438.088,0.786844,219.371,0.308748,0.40404,0.0959596,0.5
438.188,0.786874,219.216,0.308748,0.40404,0.0959596,0.5
438.288,0.786903,219.368,0.308748,0.40404,0.0959596,0.5
438.388,0.786933,219.205,0.308748,0.40404,0.0959596,0.5
438.488,0.786963,219.364,0.308748,0.40404,0.0959596,0.5
438.588,0.786992,219.193,0.308748,0.40404,0.0959596,0.5
438.688,0.787022,219.359,0.308748,0.40404,0.0959596,0.5
438.788,0.787052,219.18,0.308748,0.40404,0.0959596,0.5
438.888,0.787081,219.353,0.308748,0.40404,0.0959596,0.5
438.988,0.787111,219.167,0.308748,0.40404,0.0959596,0.5
439.088,0.78714,219.346,0.308748,0.40404,0.0959596,0.5
439.188,0.78717,219.152,0.308748,0.40404,0.0959596,0.5
439.288,0.7872,219.338,0.308748,0.40404,0.0959596,0.5
439.388,0.78723,219.135,0.308748,0.40404,0.0959596,0.5
439.488,0.787259,219.328,0.308748,0.40404,0.0959596,0.5
439.588,0.787289,219.106,0.308748,0.40404,0.0959596,0.5
439.688,0.787318,219.231,0.308748,0.40404,0.0959596,0.5
439.788,0.787347,218.982,0.308748,0.40404,0.0959596,0.5
439.888,0.787377,219.177,0.308748,0.40404,0.0959596,0.5
439.988,0.787406,218.962,0.308748,0.40404,0.0959596,0.5
440.088,0.787436,219.17,0.308748,0.40404,0.0959596,0.5
440.188,0.787465,218.973,0.308748,0.40404,0.0959596,0.5
440.288,0.787495,219.181,0.308748,0.40404,0.0959596,0.5
440.388,0.787525,218.993,0.308748,0.40404,0.0959596,0.5
440.488,0.787554,219.196,0.308748,0.40404,0.0959596,0.5
440.588,0.787584,219.014,0.308748,0.40404,0.0959596,0.5
440.688,0.787613,219.211,0.308748,0.40404,0.0959596,0.5
440.788,0.787643,219.035,0.308748,0.40404,0.0959596,0.5
440.888,0.787672,219.226,0.308748,0.40404,0.0959596,0.5
440.988,0.787702,219.054,0.308748,0.40404,0.0959596,0.5
441.088,0.787731,219.24,0.308748,0.40404,0.0959596,0.5
441.188,0.787761,219.072,0.308748,0.40404,0.0959596,0.5
441.288,0.78779,219.252,0.308748,0.40404,0.0959596,0.5
441.388,0.78782,219.089,0.308748,0.40404,0.0959596,0.5
441.488,0.787849,219.262,0.308748,0.40404,0.0959596,0.5
441.588,0.787879,219.103,0.308748,0.40404,0.0959596,0.5
441.688,0.787908,219.271,0.308748,0.40404,0.0959596,0.5
441.788,0.787938,219.117,0.308748,0.40404,0.0959596,0.5
441.888,0.787967,219.278,0.308748,0.40404,0.0959596,0.5
441.988,0.787997,219.128,0.308748,0.40404,0.0959596,0.5
442.088,0.788026,219.285,0.308748,0.40404,0.0959596,0.5
442.188,0.788056,219.138,0.308748,0.40404,0.0959596,0.5
442.288,0.788085,219.252,0.308748,0.40404,0.0959596,0.5
442.388,0.788115,219.049,0.308748,0.40404,0.0959596,0.5
442.488,0.788144,219.172,0.308748,0.40404,0.0959596,0.5
442.588,0.788174,219.025,0.308748,0.40404,0.0959596,0.5
442.688,0.788203,219.161,0.308748,0.40404,0.0959596,0.5
442.788,0.788232,219.028,0.308748,0.40404,0.0959596,0.5
442.888,0.788262,219.164,0.308748,0.40404,0.0959596,0.5
442.988,0.788291,219.038,0.308748,0.40404,0.0959596,0.5
443.088,0.788321,219.17,0.308748,0.40404,0.0959596,0.5
443.188,0.78835,219.05,0.308748,0.40404,0.0959596,0.5
443.288,0.78838,219.177,0.308748,0.40404,0.0959596,0.5
443.388,0.788409,219.062,0.308748,0.40404,0.0959596,0.5
443.488,0.788439,219.183,0.308748,0.40404,0.0959596,0.5
443.588,0.788468,219.072,0.308748,0.40404,0.0959596,0.5
443.688,0.788498,219.188,0.308748,0.40404,0.0959596,0.5
443.788,0.788527,219.081,0.308748,0.40404,0.0959596,0.5
443.888,0.788556,219.192,0.308748,0.40404,0.0959596,0.5
443.988,0.788586,219.089,0.308748,0.40404,0.0959596,0.5
444.088,0.788615,219.194,0.308748,0.40404,0.0959596,0.5
444.188,0.788645,219.095,0.308748,0.40404,0.0959596,0.5
444.288,0.788674,219.195,0.308748,0.40404,0.0959596,0.5
444.388,0.788704,219.1,0.308748,0.40404,0.0959596,0.5
444.488,0.788733,219.195,0.308748,0.40404,0.0959596,0.5
444.588,0.788763,219.104,0.308748,0.40404,0.0959596,0.5
444.688,0.788792,219.195,0.308748,0.40404,0.0959596,0.5
444.788,0.788822,219.107,0.308748,0.40404,0.0959596,0.5
444.888,0.788851,219.193,0.308748,0.40404,0.0959596,0.5
444.988,0.78888,219.045,0.308748,0.40404,0.0959596,0.5
445.088,0.78891,219.083,0.308748,0.40404,0.0959596,0.5
445.188,0.788939,218.986,0.308748,0.40404,0.0959596,0.5
445.288,0.788968,219.054,0.308748,0.40404,0.0959596,0.5
445.388,0.788998,218.978,0.308748,0.40404,0.0959596,0.5
445.488,0.789027,219.048,0.308748,0.40404,0.0959596,0.5
445.588,0.789056,218.98,0.308748,0.40404,0.0959596,0.5
445.688,0.789086,219.048,0.308748,0.40404,0.0959596,0.5
445.788,0.789115,218.986,0.308748,0.40404,0.0959596,0.5
445.888,0.789145,219.049,0.308748,0.40404,0.0959596,0.5
445.988,0.789174,218.992,0.308748,0.40404,0.0959596,0.5
446.088,0.789203,219.05,0.308748,0.40404,0.0959596,0.5
446.188,0.789233,218.997,0.308748,0.40404,0.0959596,0.5
446.288,0.789262,219.05,0.308748,0.40404,0.0959596,0.5
446.388,0.789292,219.002,0.308748,0.40404,0.0959596,0.5
446.488,0.789321,219.049,0.308748,0.40404,0.0959596,0.5
446.588,0.789351,219.005,0.308748,0.40404,0.0959596,0.5
446.688,0.78938,219.047,0.308748,0.40404,0.0959596,0.5
446.788,0.789409,219.008,0.308748,0.40404,0.0959596,0.5
446.888,0.789439,219.045,0.308748,0.40404,0.0959596,0.5
446.988,0.789468,219.009,0.308748,0.40404,0.0959596,0.5
447.088,0.789498,219.041,0.308748,0.40404,0.0959596,0.5
447.188,0.789527,219.01,0.308748,0.40404,0.0959596,0.5
447.288,0.789556,219.037,0.308748,0.40404,0.0959596,0.5
447.388,0.789586,219.009,0.308748,0.40404,0.0959596,0.5
447.488,0.789615,219.032,0.308748,0.40404,0.0959596,0.5
447.588,0.789645,219.001,0.308748,0.40404,0.0959596,0.5
447.688,0.789674,218.94,0.308748,0.40404,0.0959596,0.5
447.788,0.789703,218.892,0.308748,0.40404,0.0959596,0.5
447.888,0.789732,218.891,0.308748,0.40404,0.0959596,0.5
447.988,0.789761,218.872,0.308748,0.40404,0.0959596,0.5
448.088,0.789791,218.877,0.308748,0.40404,0.0959596,0.5
448.188,0.78982,218.869,0.308748,0.40404,0.0959596,0.5
448.288,0.789849,218.872,0.308748,0.40404,0.0959596,0.5
448.388,0.789879,218.871,0.308748,0.40404,0.0959596,0.5
448.488,0.789908,218.869,0.308748,0.40404,0.0959596,0.5
448.588,0.789937,218.874,0.308748,0.40404,0.0959596,0.5
448.688,0.789967,218.867,0.308748,0.40404,0.0959596,0.5
448.788,0.789996,218.876,0.308748,0.40404,0.0959596,0.5
448.888,0.790026,218.864,0.308748,0.40404,0.0959596,0.5
448.988,0.790055,218.878,0.308748,0.40404,0.0959596,0.5
449.088,0.790084,218.861,0.308748,0.40404,0.0959596,0.5
449.188,0.790114,218.879,0.308748,0.40404,0.0959596,0.5
449.288,0.790143,218.856,0.308748,0.40404,0.0959596,0.5
449.388,0.790172,218.88,0.308748,0.40404,0.0959596,0.5
449.488,0.790202,218.851,0.308748,0.40404,0.0959596,0.5
449.588,0.790231,218.879,0.308748,0.40404,0.0959596,0.5
449.688,0.790261,218.845,0.308748,0.40404,0.0959596,0.5
449.788,0.79029,218.877,0.308748,0.40404,0.0959596,0.5
449.888,0.790319,218.838,0.308748,0.40404,0.0959596,0.5
449.988,0.790349,218.875,0.308748,0.40404,0.0959596,0.5
450.088,0.790378,218.831,0.308748,0.40404,0.0959596,0.5
450.188,0.790407,218.872,0.308748,0.40404,0.0959596,0.5
450.288,0.790437,218.789,0.308748,0.40404,0.0959596,0.5
450.388,0.790466,218.773,0.308748,0.40404,0.0959596,0.5
450.488,0.790495,218.694,0.308748,0.40404,0.0959596,0.5
450.588,0.790524,218.735,0.308748,0.40404,0.0959596,0.5
450.688,0.790553,218.669,0.308748,0.40404,0.0959596,0.5
450.788,0.790583,218.726,0.308748,0.40404,0.0959596,0.5
450.888,0.790612,218.659,0.308748,0.40404,0.0959596,0.5
450.988,0.790641,218.724,0.308748,0.40404,0.0959596,0.5
451.088,0.790671,218.653,0.308748,0.40404,0.0959596,0.5
451.188,0.7907,218.724,0.308748,0.40404,0.0959596,0.5
451.288,0.790729,218.647,0.308748,0.40404,0.0959596,0.5
451.388,0.790759,218.724,0.308748,0.40404,0.0959596,0.5
451.488,0.790788,218.641,0.308748,0.40404,0.0959596,0.5
451.588,0.790817,218.723,0.308748,0.40404,0.0959596,0.5
451.688,0.790847,218.634,0.308748,0.40404,0.0959596,0.5
451.788,0.790876,218.722,0.308748,0.40404,0.0959596,0.5
451.888,0.790905,218.627,0.308748,0.40404,0.0959596,0.5
451.988,0.790935,218.72,0.308748,0.40404,0.0959596,0.5
452.088,0.790964,218.619,0.308748,0.40404,0.0959596,0.5
452.188,0.790993,218.717,0.308748,0.40404,0.0959596,0.5
452.288,0.791023,218.609,0.308748,0.40404,0.0959596,0.5
452.388,0.791052,218.713,0.308748,0.40404,0.0959596,0.5
452.488,0.791081,218.599,0.308748,0.40404,0.0959596,0.5
452.588,0.791111,218.708,0.308748,0.40404,0.0959596,0.5
452.688,0.79114,218.588,0.308748,0.40404,0.0959596,0.5
452.788,0.791169,218.702,0.308748,0.40404,0.0959596,0.5
452.888,0.791199,218.576,0.308748,0.40404,0.0959596,0.5
452.988,0.791228,218.636,0.308748,0.40404,0.0959596,0.5
453.088,0.791257,218.458,0.308748,0.40404,0.0959596,0.5
453.188,0.791286,218.566,0.308748,0.40404,0.0959596,0.5
453.288,0.791315,218.418,0.308748,0.40404,0.0959596,0.5
453.388,0.791344,218.548,0.308748,0.40404,0.0959596,0.5
453.488,0.791374,218.4,0.308748,0.40404,0.0959596,0.5
453.588,0.791403,218.54,0.308748,0.40404,0.0959596,0.5
453.688,0.791432,218.388,0.308748,0.40404,0.0959596,0.5
453.788,0.791462,218.536,0.308748,0.40404,0.0959596,0.5
453.888,0.791491,218.377,0.308748,0.40404,0.0959596,0.5
453.988,0.79152,218.531,0.308748,0.40404,0.0959596,0.5
454.088,0.79155,218.365,0.308748,0.40404,0.0959596,0.5
454.188,0.791579,218.526,0.308748,0.40404,0.0959596,0.5
454.288,0.791608,218.353,0.308748,0.40404,0.0959596,0.5
454.388,0.791638,218.521,0.308748,0.40404,0.0959596,0.5
454.488,0.791667,218.34,0.308748,0.40404,0.0959596,0.5
454.588,0.791696,218.514,0.308748,0.40404,0.0959596,0.5
454.688,0.791726,218.325,0.308748,0.40404,0.0959596,0.5
454.788,0.791755,218.506,0.308748,0.40404,0.0959596,0.5
454.888,0.791784,218.31,0.308748,0.40404,0.0959596,0.5
454.988,0.791813,218.496,0.308748,0.40404,0.0959596,0.5
455.088,0.791843,218.304,0.308748,0.40404,0.0959596,0.5
455.188,0.791872,218.494,0.308748,0.40404,0.0959596,0.5
455.288,0.791902,218.313,0.308748,0.40404,0.0959596,0.5
455.388,0.791931,218.501,0.308748,0.40404,0.0959596,0.5
455.488,0.79196,218.327,0.308748,0.40404,0.0959596,0.5
455.588,0.791989,218.506,0.308748,0.40404,0.0959596,0.5
455.688,0.792019,218.257,0.308748,0.40404,0.0959596,0.5
455.788,0.792048,218.406,0.308748,0.40404,0.0959596,0.5
455.888,0.792077,218.229,0.308748,0.40404,0.0959596,0.5
455.988,0.792106,218.398,0.308748,0.40404,0.0959596,0.5
456.088,0.792135,218.237,0.308748,0.40404,0.0959596,0.5
456.188,0.792164,218.406,0.308748,0.40404,0.0959596,0.5
456.288,0.792194,218.253,0.308748,0.40404,0.0959596,0.5
456.388,0.792223,218.418,0.308748,0.40404,0.0959596,0.5
456.488,0.792252,218.271,0.308748,0.40404,0.0959596,0.5
456.588,0.792282,218.431,0.308748,0.40404,0.0959596,0.5
456.688,0.792311,218.288,0.308748,0.40404,0.0959596,0.5
456.788,0.79234,218.443,0.308748,0.40404,0.0959596,0.5
456.888,0.79237,218.304,0.308748,0.40404,0.0959596,0.5
456.988,0.792399,218.454,0.308748,0.40404,0.0959596,0.5
457.088,0.792428,218.319,0.308748,0.40404,0.0959596,0.5
457.188,0.792458,218.463,0.308748,0.40404,0.0959596,0.5
457.288,0.792487,218.332,0.308748,0.40404,0.0959596,0.5
457.388,0.792516,218.471,0.308748,0.40404,0.0959596,0.5
457.488,0.792546,218.343,0.308748,0.40404,0.0959596,0.5
457.588,0.792575,218.477,0.308748,0.40404,0.0959596,0.5
457.688,0.792604,218.353,0.308748,0.40404,0.0959596,0.5
457.788,0.792633,218.482,0.308748,0.40404,0.0959596,0.5
457.888,0.792663,218.362,0.308748,0.40404,0.0959596,0.5
457.988,0.792692,218.486,0.308748,0.40404,0.0959596,0.5
458.088,0.792722,218.369,0.308748,0.40404,0.0959596,0.5
458.188,0.792751,218.489,0.308748,0.40404,0.0959596,0.5
458.288,0.79278,218.344,0.308748,0.40404,0.0959596,0.5
458.388,0.792809,218.396,0.308748,0.40404,0.0959596,0.5
458.488,0.792838,218.263,0.308748,0.40404,0.0959596,0.5
458.588,0.792867,218.363,0.308748,0.40404,0.0959596,0.5
458.688,0.792897,218.254,0.308748,0.40404,0.0959596,0.5
458.788,0.792926,218.359,0.308748,0.40404,0.0959596,0.5
458.888,0.792955,218.259,0.308748,0.40404,0.0959596,0.5
458.988,0.792985,218.361,0.308748,0.40404,0.0959596,0.5
459.088,0.793014,218.267,0.308748,0.40404,0.0959596,0.5
459.188,0.793043,218.366,0.308748,0.40404,0.0959596,0.5
459.288,0.793073,218.276,0.308748,0.40404,0.0959596,0.5
459.388,0.793102,218.37,0.308748,0.40404,0.0959596,0.5
459.488,0.793131,218.284,0.308748,0.40404,0.0959596,0.5
459.588,0.793161,218.374,0.308748,0.40404,0.0959596,0.5
459.688,0.79319,218.291,0.308748,0.40404,0.0959596,0.5
459.788,0.793219,218.376,0.308748,0.40404,0.0959596,0.5
459.888,0.793249,218.297,0.308748,0.40404,0.0959596,0.5
459.988,0.793278,218.377,0.308748,0.40404,0.0959596,0.5
460.088,0.793307,218.302,0.308748,0.40404,0.0959596,0.5
460.188,0.793337,218.377,0.308748,0.40404,0.0959596,0.5
460.288,0.793366,218.306,0.308748,0.40404,0.0959596,0.5
460.388,0.793395,218.377,0.308748,0.40404,0.0959596,0.5
460.488,0.793425,218.309,0.308748,0.40404,0.0959596,0.5
460.588,0.793454,218.375,0.308748,0.40404,0.0959596,0.5
460.688,0.793484,218.31,0.308748,0.40404,0.0959596,0.5
460.788,0.793513,218.372,0.308748,0.40404,0.0959596,0.5
460.888,0.793542,218.311,0.308748,0.40404,0.0959596,0.5
460.988,0.793571,218.312,0.308748,0.40404,0.0959596,0.5
461.088,0.793601,218.208,0.308748,0.40404,0.0959596,0.5
461.188,0.79363,218.243,0.308748,0.40404,0.0959596,0.5
461.288,0.793659,218.182,0.308748,0.40404,0.0959596,0.5
461.388,0.793688,218.228,0.308748,0.40404,0.0959596,0.5
461.488,0.793718,218.18,0.308748,0.40404,0.0959596,0.5
461.588,0.793747,218.225,0.308748,0.40404,0.0959596,0.5
461.688,0.793776,218.183,0.308748,0.40404,0.0959596,0.5
461.788,0.793806,218.224,0.308748,0.40404,0.0959596,0.5
461.888,0.793835,218.187,0.308748,0.40404,0.0959596,0.5
461.988,0.793865,218.224,0.308748,0.40404,0.0959596,0.5
462.088,0.793894,218.191,0.308748,0.40404,0.0959596,0.5
462.188,0.793923,218.224,0.308748,0.40404,0.0959596,0.5
462.288,0.793953,218.195,0.308748,0.40404,0.0959596,0.5
462.388,0.793982,218.222,0.308748,0.40404,0.0959596,0.5
462.488,0.794012,218.197,0.308748,0.40404,0.0959596,0.5
462.588,0.794041,218.22,0.308748,0.40404,0.0959596,0.5
462.688,0.79407,218.199,0.308748,0.40404,0.0959596,0.5
462.788,0.7941,218.217,0.308748,0.40404,0.0959596,0.5
462.888,0.794129,218.2,0.308748,0.40404,0.0959596,0.5
462.988,0.794159,218.213,0.308748,0.40404,0.0959596,0.5
463.088,0.794188,218.2,0.308748,0.40404,0.0959596,0.5
463.188,0.794217,218.209,0.308748,0.40404,0.0959596,0.5
463.288,0.794247,218.199,0.308748,0.40404,0.0959596,0.5
463.388,0.794276,218.203,0.308748,0.40404,0.0959596,0.5
463.488,0.794306,218.197,0.308748,0.40404,0.0959596,0.5
463.588,0.794335,218.195,0.308748,0.40404,0.0959596,0.5
463.688,0.794364,218.112,0.308748,0.40404,0.0959596,0.5
463.788,0.794393,218.077,0.308748,0.40404,0.0959596,0.5
463.888,0.794423,218.067,0.308748,0.40404,0.0959596,0.5
463.988,0.794452,218.052,0.308748,0.40404,0.0959596,0.5
464.088,0.794482,218.057,0.308748,0.40404,0.0959596,0.5
464.188,0.794511,218.043,0.308748,0.40404,0.0959596,0.5
464.288,0.79454,218.057,0.308748,0.40404,0.0959596,0.5
464.388,0.79457,218.039,0.308748,0.40404,0.0959596,0.5
464.488,0.794599,218.058,0.308748,0.40404,0.0959596,0.5
464.588,0.794629,218.036,0.308748,0.40404,0.0959596,0.5
464.688,0.794658,218.06,0.308748,0.40404,0.0959596,0.5
464.788,0.794688,218.033,0.308748,0.40404,0.0959596,0.5
464.888,0.794717,218.061,0.308748,0.40404,0.0959596,0.5
464.988,0.794747,218.029,0.308748,0.40404,0.0959596,0.5
465.088,0.794776,218.061,0.308748,0.40404,0.0959596,0.5
465.188,0.794806,218.024,0.308748,0.40404,0.0959596,0.5
465.288,0.794835,218.061,0.308748,0.40404,0.0959596,0.5
465.388,0.794864,218.019,0.308748,0.40404,0.0959596,0.5
465.488,0.794894,218.06,0.308748,0.40404,0.0959596,0.5
465.588,0.794923,218.012,0.308748,0.40404,0.0959596,0.5
465.688,0.794953,218.057,0.308748,0.40404,0.0959596,0.5
465.788,0.794982,218.005,0.308748,0.40404,0.0959596,0.5
465.888,0.795012,218.054,0.308748,0.40404,0.0959596,0.5
465.988,0.795042,217.997,0.308748,0.40404,0.0959596,0.5
466.088,0.795071,218.051,0.308748,0.40404,0.0959596,0.5
466.188,0.795101,217.989,0.308748,0.40404,0.0959596,0.5
466.288,0.79513,218.018,0.308748,0.40404,0.0959596,0.5
466.388,0.795159,217.887,0.308748,0.40404,0.0959596,0.5
466.488,0.795188,217.925,0.308748,0.40404,0.0959596,0.5
466.588,0.795218,217.842,0.308748,0.40404,0.0959596,0.5
466.688,0.795247,217.906,0.308748,0.40404,0.0959596,0.5
466.788,0.795277,217.827,0.308748,0.40404,0.0959596,0.5
466.888,0.795306,217.9,0.308748,0.40404,0.0959596,0.5
466.988,0.795336,217.818,0.308748,0.40404,0.0959596,0.5
467.088,0.795365,217.899,0.308748,0.40404,0.0959596,0.5
467.188,0.795395,217.811,0.308748,0.40404,0.0959596,0.5
467.288,0.795424,217.897,0.308748,0.40404,0.0959596,0.5
467.388,0.795454,217.805,0.308748,0.40404,0.0959596,0.5
467.488,0.795484,217.896,0.308748,0.40404,0.0959596,0.5
467.588,0.795513,217.797,0.308748,0.40404,0.0959596,0.5
467.688,0.795543,217.894,0.308748,0.40404,0.0959596,0.5
467.788,0.795572,217.789,0.308748,0.40404,0.0959596,0.5
467.888,0.795602,217.89,0.308748,0.40404,0.0959596,0.5
467.988,0.795632,217.78,0.308748,0.40404,0.0959596,0.5
468.088,0.795661,217.886,0.308748,0.40404,0.0959596,0.5
468.188,0.795691,217.77,0.308748,0.40404,0.0959596,0.5
468.288,0.79572,217.881,0.308748,0.40404,0.0959596,0.5
468.388,0.79575,217.759,0.308748,0.40404,0.0959596,0.5
468.488,0.79578,217.876,0.308748,0.40404,0.0959596,0.5
468.588,0.795809,217.748,0.308748,0.40404,0.0959596,0.5
468.688,0.795839,217.869,0.308748,0.40404,0.0959596,0.5
468.788,0.795869,217.735,0.308748,0.40404,0.0959596,0.5
468.888,0.795898,217.861,0.308748,0.40404,0.0959596,0.5
468.988,0.795928,217.666,0.308748,0.40404,0.0959596,0.5
469.088,0.795957,217.751,0.308748,0.40404,0.0959596,0.5
469.188,0.795987,217.586,0.308748,0.40404,0.0959596,0.5
469.288,0.796016,217.716,0.308748,0.40404,0.0959596,0.5
469.388,0.796046,217.56,0.308748,0.40404,0.0959596,0.5
