t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5.16667e+07,0.939517,2.12841e+07,0.302666,0.278007,0.0972199,0.5
5.16754e+07,0.93976,2.12634e+07,0.302646,0.273218,0.0972678,0.5
5.1684e+07,0.94001,2.12258e+07,0.302625,0.268703,0.0973129,0.5
5.16926e+07,0.940266,2.11728e+07,0.302604,0.264452,0.0973554,0.5
5.17013e+07,0.940529,2.1106e+07,0.302582,0.260452,0.0973954,0.5
5.17099e+07,0.940797,2.10273e+07,0.302559,0.256693,0.097433,0.5
5.17186e+07,0.941071,2.09385e+07,0.302535,0.253162,0.0974683,0.5
5.17272e+07,0.941346,2.08826e+07,0.302512,0.249893,0.097501,0.5
5.17358e+07,0.941618,2.08916e+07,0.302488,0.246896,0.097531,0.5
5.17445e+07,0.941888,2.09454e+07,0.302465,0.244127,0.0975587,0.5
5.17531e+07,0.942159,2.10186e+07,0.302441,0.241546,0.0975845,0.5
5.17618e+07,0.942433,2.10942e+07,0.302417,0.239124,0.0976087,0.5
5.17704e+07,0.94271,2.11623e+07,0.302392,0.236845,0.0976315,0.5
5.1779e+07,0.942991,2.12173e+07,0.302367,0.234695,0.097653,0.5
5.17877e+07,0.943275,2.12558e+07,0.302342,0.232667,0.0976733,0.5
5.17963e+07,0.943564,2.12763e+07,0.302316,0.230753,0.0976924,0.5
5.1805e+07,0.943856,2.12781e+07,0.30229,0.228947,0.0977105,0.5
5.18136e+07,0.944152,2.12618e+07,0.302263,0.227244,0.0977275,0.5
5.18222e+07,0.944452,2.12282e+07,0.302236,0.22564,0.0977436,0.5
5.18309e+07,0.944755,2.11789e+07,0.302208,0.22413,0.0977587,0.5
5.18395e+07,0.945061,2.11155e+07,0.30218,0.22271,0.0977729,0.5
5.18482e+07,0.94537,2.10398e+07,0.302152,0.221375,0.0977862,0.5
5.18568e+07,0.945681,2.09536e+07,0.302124,0.220123,0.0977987,0.5
5.18654e+07,0.94599,2.08879e+07,0.302095,0.218959,0.0978104,0.5
5.18741e+07,0.946294,2.08878e+07,0.302067,0.217893,0.097821,0.5
5.18827e+07,0.946592,2.0937e+07,0.30204,0.21691,0.0978309,0.5
5.18914e+07,0.946889,2.10089e+07,0.302012,0.215995,0.09784,0.5
5.19e+07,0.947186,2.10852e+07,0.301985,0.215138,0.0978486,0.5
5.19086e+07,0.947485,2.11552e+07,0.301957,0.214331,0.0978566,0.5
5.19173e+07,0.947785,2.12126e+07,0.301929,0.213571,0.0978642,0.5
5.19259e+07,0.948088,2.1254e+07,0.301901,0.212855,0.0978714,0.5
5.19346e+07,0.948393,2.12775e+07,0.301872,0.212178,0.0978782,0.5
5.19432e+07,0.948701,2.12825e+07,0.301844,0.21154,0.0978845,0.5
5.19518e+07,0.949011,2.12691e+07,0.301815,0.210939,0.0978906,0.5
5.19605e+07,0.949323,2.12383e+07,0.301785,0.210372,0.0978962,0.5
5.19691e+07,0.949637,2.11915e+07,0.301756,0.209839,0.0979016,0.5
5.19778e+07,0.949954,2.11303e+07,0.301726,0.209337,0.0979066,0.5
5.19864e+07,0.950271,2.10565e+07,0.301696,0.208866,0.0979113,0.5
5.1995e+07,0.950591,2.09719e+07,0.301665,0.208424,0.0979157,0.5
5.20037e+07,0.950909,2.08968e+07,0.301635,0.208011,0.0979198,0.5
5.20123e+07,0.95122,2.0888e+07,0.301606,0.207634,0.0979236,0.5
5.2021e+07,0.951524,2.09323e+07,0.301577,0.207286,0.0979271,0.5
5.20296e+07,0.951826,2.10024e+07,0.301548,0.206963,0.0979303,0.5
5.20382e+07,0.952128,2.10787e+07,0.301519,0.206661,0.0979333,0.5
5.20469e+07,0.952429,2.11498e+07,0.30149,0.206376,0.0979362,0.5
5.20555e+07,0.952733,2.12091e+07,0.301461,0.206108,0.0979389,0.5
5.20642e+07,0.953037,2.12527e+07,0.301432,0.205856,0.0979414,0.5
5.20728e+07,0.953344,2.12785e+07,0.301403,0.205617,0.0979438,0.5
5.20814e+07,0.953653,2.12858e+07,0.301373,0.205393,0.097946,0.5
5.20901e+07,0.953964,2.12748e+07,0.301343,0.205181,0.0979481,0.5
5.20987e+07,0.954276,2.12462e+07,0.301313,0.204981,0.0979501,0.5
5.21074e+07,0.954591,2.12014e+07,0.301283,0.204793,0.097952,0.5
5.2116e+07,0.954907,2.11421e+07,0.301252,0.204616,0.0979538,0.5
5.21246e+07,0.955224,2.10699e+07,0.301221,0.20445,0.0979555,0.5
5.21333e+07,0.955542,2.09866e+07,0.30119,0.204294,0.097957,0.5
5.21419e+07,0.95586,2.09032e+07,0.30116,0.204148,0.0979585,0.5
5.21506e+07,0.95617,2.08865e+07,0.301129,0.204015,0.0979598,0.5
5.21592e+07,0.956474,2.09263e+07,0.3011,0.203892,0.097961,0.5
5.21678e+07,0.956774,2.09946e+07,0.301071,0.203778,0.0979622,0.5
5.21765e+07,0.957074,2.10707e+07,0.301042,0.203672,0.0979632,0.5
5.21851e+07,0.957373,2.11427e+07,0.301012,0.203571,0.0979642,0.5
5.21938e+07,0.957674,2.12034e+07,0.300983,0.203477,0.0979652,0.5
5.22024e+07,0.957976,2.12488e+07,0.300953,0.203388,0.0979661,0.5
5.2211e+07,0.95828,2.12767e+07,0.300924,0.203304,0.0979669,0.5
5.22197e+07,0.958586,2.12861e+07,0.300894,0.203225,0.0979677,0.5
5.22283e+07,0.958894,2.12771e+07,0.300863,0.20315,0.0979684,0.5
5.2237e+07,0.959203,2.12505e+07,0.300833,0.20308,0.0979691,0.5
5.22456e+07,0.959514,2.12076e+07,0.300802,0.203014,0.0979698,0.5
5.22542e+07,0.959827,2.11498e+07,0.300772,0.202951,0.0979704,0.5
5.22629e+07,0.96014,2.10791e+07,0.300741,0.202893,0.097971,0.5
5.22715e+07,0.960455,2.09971e+07,0.30071,0.202838,0.0979716,0.5
5.22802e+07,0.960771,2.09064e+07,0.300679,0.202786,0.0979721,0.5
5.22888e+07,0.961078,2.08826e+07,0.300648,0.202739,0.0979726,0.5
5.22974e+07,0.961379,2.09183e+07,0.300618,0.202696,0.097973,0.5
5.23061e+07,0.961676,2.09848e+07,0.300589,0.202656,0.0979734,0.5
5.23147e+07,0.961972,2.10607e+07,0.30056,0.202618,0.0979738,0.5
5.23234e+07,0.962268,2.11333e+07,0.30053,0.202583,0.0979741,0.5
5.2332e+07,0.962566,2.11953e+07,0.300501,0.20255,0.0979745,0.5
5.23406e+07,0.962864,2.12423e+07,0.300471,0.202519,0.0979748,0.5
5.23493e+07,0.963164,2.12721e+07,0.300441,0.202489,0.0979751,0.5
5.23579e+07,0.963467,2.12835e+07,0.300411,0.202461,0.0979753,0.5
5.23666e+07,0.96377,2.12764e+07,0.300381,0.202435,0.0979756,0.5
5.23752e+07,0.964076,2.12517e+07,0.30035,0.20241,0.0979758,0.5
5.23838e+07,0.964383,2.12105e+07,0.30032,0.202387,0.0979761,0.5
5.23925e+07,0.964692,2.11543e+07,0.300289,0.202365,0.0979763,0.5
5.24011e+07,0.965002,2.1085e+07,0.300258,0.202344,0.0979765,0.5
5.24098e+07,0.965313,2.10043e+07,0.300227,0.202325,0.0979767,0.5
5.24184e+07,0.965625,2.09139e+07,0.300196,0.202307,0.0979769,0.5
5.2427e+07,0.96593,2.0883e+07,0.300165,0.20229,0.097977,0.5
5.24357e+07,0.966228,2.09124e+07,0.300135,0.202275,0.0979772,0.5
5.24443e+07,0.966522,2.09755e+07,0.300106,0.202261,0.0979773,0.5
5.2453e+07,0.966815,2.10502e+07,0.300076,0.202248,0.0979775,0.5
5.24616e+07,0.967108,2.11229e+07,0.300047,0.202235,0.0979776,0.5
5.24702e+07,0.967402,2.11857e+07,0.300017,0.202223,0.0979777,0.5
5.24789e+07,0.967697,2.12341e+07,0.299988,0.202212,0.0979778,0.5
5.24875e+07,0.967994,2.12655e+07,0.299958,0.202202,0.0979779,0.5
5.24962e+07,0.968293,2.12786e+07,0.299928,0.202192,0.097978,0.5
5.25048e+07,0.968594,2.12734e+07,0.299897,0.202183,0.0979781,0.5
5.25134e+07,0.968896,2.12504e+07,0.299867,0.202174,0.0979782,0.5
5.25221e+07,0.9692,2.12108e+07,0.299836,0.202166,0.0979783,0.5
5.25307e+07,0.969505,2.11562e+07,0.299805,0.202158,0.0979784,0.5
5.25394e+07,0.969812,2.10882e+07,0.299774,0.202151,0.0979784,0.5
5.2548e+07,0.97012,2.10087e+07,0.299743,0.202144,0.0979785,0.5
5.25566e+07,0.970429,2.09194e+07,0.299712,0.202138,0.0979786,0.5
5.25653e+07,0.970731,2.0882e+07,0.299681,0.202132,0.0979786,0.5
5.25739e+07,0.971028,2.09053e+07,0.299651,0.202126,0.0979787,0.5
5.25826e+07,0.97132,2.0965e+07,0.299622,0.202122,0.0979787,0.5
5.25912e+07,0.97161,2.10384e+07,0.299592,0.202117,0.0979788,0.5
5.25998e+07,0.9719,2.11111e+07,0.299563,0.202113,0.0979788,0.5
5.26085e+07,0.972191,2.11748e+07,0.299533,0.202108,0.0979789,0.5
5.26171e+07,0.972484,2.12244e+07,0.299504,0.202105,0.0979789,0.5
5.26258e+07,0.972778,2.12573e+07,0.299474,0.202101,0.0979789,0.5
5.26344e+07,0.973074,2.12721e+07,0.299444,0.202098,0.097979,0.5
5.2643e+07,0.973372,2.12685e+07,0.299413,0.202094,0.097979,0.5
5.26517e+07,0.973672,2.12472e+07,0.299383,0.202091,0.097979,0.5
5.26603e+07,0.973973,2.12092e+07,0.299352,0.202088,0.0979791,0.5
5.2669e+07,0.974276,2.1156e+07,0.299321,0.202086,0.0979791,0.5
5.26776e+07,0.974581,2.10894e+07,0.29929,0.202083,0.0979791,0.5
5.26862e+07,0.974886,2.10111e+07,0.299259,0.202081,0.0979791,0.5
5.26949e+07,0.975192,2.09229e+07,0.299228,0.202078,0.0979792,0.5
5.27035e+07,0.975494,2.08794e+07,0.299197,0.202076,0.0979792,0.5
5.27122e+07,0.975788,2.0897e+07,0.299167,0.202074,0.0979792,0.5
5.27208e+07,0.976079,2.09535e+07,0.299138,0.202073,0.0979792,0.5
5.27294e+07,0.976367,2.10256e+07,0.299108,0.202071,0.0979792,0.5
5.27381e+07,0.976656,2.10984e+07,0.299079,0.202069,0.0979793,0.5
5.27467e+07,0.976945,2.11627e+07,0.299049,0.202068,0.0979793,0.5
5.27554e+07,0.977236,2.12136e+07,0.29902,0.202067,0.0979793,0.5
5.2764e+07,0.977528,2.12479e+07,0.29899,0.202065,0.0979793,0.5
5.27726e+07,0.977822,2.12643e+07,0.29896,0.202064,0.0979793,0.5
5.27813e+07,0.978118,2.12624e+07,0.298929,0.202063,0.0979793,0.5
5.27899e+07,0.978416,2.12427e+07,0.298899,0.202062,0.0979793,0.5
5.27986e+07,0.978716,2.12063e+07,0.298868,0.202061,0.0979793,0.5
5.28072e+07,0.979017,2.11546e+07,0.298837,0.20206,0.0979794,0.5
5.28158e+07,0.97932,2.10893e+07,0.298806,0.202059,0.0979794,0.5
5.28245e+07,0.979624,2.10122e+07,0.298775,0.202058,0.0979794,0.5
5.28331e+07,0.979928,2.0925e+07,0.298744,0.202057,0.0979794,0.5
5.28418e+07,0.980229,2.08759e+07,0.298713,0.202057,0.0979794,0.5
5.28504e+07,0.980523,2.0888e+07,0.298683,0.202056,0.0979794,0.5
5.2859e+07,0.980813,2.09413e+07,0.298654,0.202055,0.0979794,0.5
5.28677e+07,0.9811,2.10122e+07,0.298624,0.202055,0.0979794,0.5
5.28763e+07,0.981387,2.10849e+07,0.298595,0.202054,0.0979794,0.5
5.2885e+07,0.981675,2.115e+07,0.298565,0.202054,0.0979794,0.5
5.28936e+07,0.981965,2.1202e+07,0.298535,0.202053,0.0979794,0.5
5.29022e+07,0.982256,2.12378e+07,0.298506,0.202053,0.0979794,0.5
5.29109e+07,0.982549,2.12558e+07,0.298476,0.202053,0.0979794,0.5
5.29195e+07,0.982844,2.12555e+07,0.298445,0.202052,0.0979794,0.5
5.29282e+07,0.983141,2.12374e+07,0.298415,0.202052,0.0979794,0.5
5.29368e+07,0.98344,2.12025e+07,0.298384,0.202051,0.0979794,0.5
5.29454e+07,0.98374,2.11523e+07,0.298353,0.202051,0.0979794,0.5
5.29541e+07,0.984042,2.10883e+07,0.298322,0.202051,0.0979794,0.5
5.29627e+07,0.984345,2.10124e+07,0.298291,0.20205,0.0979794,0.5
5.29714e+07,0.984649,2.09264e+07,0.29826,0.20205,0.0979794,0.5
5.298e+07,0.98495,2.08717e+07,0.298229,0.20205,0.0979795,0.5
5.29886e+07,0.985244,2.08785e+07,0.298199,0.20205,0.0979795,0.5
5.29973e+07,0.985533,2.09287e+07,0.298169,0.202049,0.0979795,0.5
5.30059e+07,0.98582,2.09984e+07,0.29814,0.202049,0.0979795,0.5
5.30146e+07,0.986107,2.10711e+07,0.29811,0.202049,0.0979795,0.5
5.30232e+07,0.986395,2.11369e+07,0.298081,0.202049,0.0979795,0.5
5.30318e+07,0.986684,2.119e+07,0.298051,0.202049,0.0979795,0.5
5.30405e+07,0.986975,2.12271e+07,0.298021,0.202049,0.0979795,0.5
5.30491e+07,0.987267,2.12466e+07,0.297991,0.202048,0.0979795,0.5
5.30578e+07,0.987562,2.1248e+07,0.297961,0.202048,0.0979795,0.5
5.30664e+07,0.987859,2.12315e+07,0.297931,0.202048,0.0979795,0.5
5.3075e+07,0.988157,2.11981e+07,0.2979,0.202048,0.0979795,0.5
5.30837e+07,0.988457,2.11493e+07,0.297869,0.202048,0.0979795,0.5
5.30923e+07,0.988759,2.10868e+07,0.297838,0.202048,0.0979795,0.5
5.3101e+07,0.989062,2.10121e+07,0.297807,0.202048,0.0979795,0.5
5.31096e+07,0.989366,2.09271e+07,0.297776,0.202047,0.0979795,0.5
5.31182e+07,0.989667,2.08672e+07,0.297745,0.202047,0.0979795,0.5
5.31269e+07,0.989962,2.08687e+07,0.297715,0.202047,0.0979795,0.5
5.31355e+07,0.990252,2.09159e+07,0.297685,0.202047,0.0979795,0.5
5.31442e+07,0.990539,2.09844e+07,0.297656,0.202047,0.0979795,0.5
5.31528e+07,0.990827,2.1057e+07,0.297626,0.202047,0.0979795,0.5
5.31614e+07,0.991114,2.11234e+07,0.297597,0.202047,0.0979795,0.5
5.31701e+07,0.991404,2.11776e+07,0.297567,0.202047,0.0979795,0.5
5.31787e+07,0.991695,2.12161e+07,0.297537,0.202047,0.0979795,0.5
5.31874e+07,0.991988,2.12371e+07,0.297507,0.202047,0.0979795,0.5
5.3196e+07,0.992283,2.12401e+07,0.297477,0.202047,0.0979795,0.5
5.32046e+07,0.99258,2.12252e+07,0.297447,0.202047,0.0979795,0.5
5.32133e+07,0.992879,2.11934e+07,0.297416,0.202047,0.0979795,0.5
5.32219e+07,0.993179,2.11461e+07,0.297385,0.202047,0.0979795,0.5
5.32306e+07,0.993482,2.10848e+07,0.297354,0.202047,0.0979795,0.5
5.32392e+07,0.993785,2.10114e+07,0.297323,0.202047,0.0979795,0.5
5.32478e+07,0.99409,2.09275e+07,0.297292,0.202047,0.0979795,0.5
5.32565e+07,0.994393,2.08624e+07,0.297261,0.202047,0.0979795,0.5
5.32651e+07,0.994689,2.08588e+07,0.297231,0.202047,0.0979795,0.5
5.32738e+07,0.99498,2.0903e+07,0.297201,0.202047,0.0979795,0.5
5.32824e+07,0.995269,2.09702e+07,0.297172,0.202047,0.0979795,0.5
5.3291e+07,0.995557,2.10427e+07,0.297142,0.202047,0.0979795,0.5
5.32997e+07,0.995846,2.11097e+07,0.297113,0.202047,0.0979795,0.5
5.33083e+07,0.996136,2.11649e+07,0.297083,0.202047,0.0979795,0.5
5.3317e+07,0.996428,2.12048e+07,0.297053,0.202047,0.0979795,0.5
5.33256e+07,0.996722,2.12274e+07,0.297023,0.202047,0.0979795,0.5
5.33342e+07,0.997018,2.12319e+07,0.296993,0.202047,0.0979795,0.5
5.33429e+07,0.997316,2.12186e+07,0.296963,0.202047,0.0979795,0.5
5.33515e+07,0.997616,2.11883e+07,0.296932,0.202047,0.0979795,0.5
5.33602e+07,0.997918,2.11425e+07,0.296901,0.202047,0.0979795,0.5
5.33688e+07,0.998221,2.10826e+07,0.29687,0.202047,0.0979795,0.5
5.33774e+07,0.998526,2.10104e+07,0.296839,0.202046,0.0979795,0.5
5.33861e+07,0.998832,2.09277e+07,0.296808,0.202046,0.0979795,0.5
5.33947e+07,0.999137,2.08575e+07,0.296777,0.202046,0.0979795,0.5
5.34034e+07,0.999436,2.08488e+07,0.296747,0.202046,0.0979795,0.5
5.3412e+07,0.999729,2.089e+07,0.296717,0.202046,0.0979795,0.5
5.34206e+07,1,2.09552e+07,0.296689,0.201248,0.0979875,0.5
5.34293e+07,1,2.10172e+07,0.296689,0.189088,0.0981091,0.5
5.34379e+07,1,2.10782e+07,0.296689,0.177643,0.0982235,0.5
5.34466e+07,1,2.11293e+07,0.296689,0.16684,0.0983316,0.5
5.34552e+07,1,2.11661e+07,0.296689,0.156631,0.0984336,0.5
5.34638e+07,1,2.11864e+07,0.296689,0.14698,0.0985302,0.5
5.34725e+07,1,2.11891e+07,0.296689,0.137859,0.0986214,0.5
5.34811e+07,1,2.11745e+07,0.296689,0.129245,0.0987075,0.5
5.34898e+07,1,2.11434e+07,0.296689,0.121116,0.0987888,0.5
5.34984e+07,1,2.10968e+07,0.296689,0.113451,0.0988654,0.5
5.3507e+07,1,2.10366e+07,0.296689,0.106232,0.0989376,0.5
5.35157e+07,1,2.09642e+07,0.296689,0.0994395,0.0990056,0.5
5.35243e+07,1,2.08815e+07,0.296689,0.0930547,0.0990694,0.5
5.3533e+07,1,2.08034e+07,0.296689,0.0870846,0.0991291,0.5
5.35416e+07,1,2.07868e+07,0.296689,0.081608,0.0991839,0.5
5.35502e+07,1,2.0823e+07,0.296689,0.0765653,0.0992343,0.5
5.35589e+07,1,2.08864e+07,0.296689,0.071877,0.0992812,0.5
5.35675e+07,1,2.09579e+07,0.296689,0.0674864,0.0993251,0.5
5.35762e+07,1,2.10259e+07,0.296689,0.0633569,0.0993664,0.5
5.35848e+07,1,2.10834e+07,0.296689,0.0594642,0.0994053,0.5
5.35934e+07,1,2.11264e+07,0.296689,0.0557908,0.099442,0.5
5.36021e+07,1,2.11528e+07,0.296689,0.0523229,0.0994767,0.5
5.36107e+07,1,2.11616e+07,0.296689,0.0490497,0.0995095,0.5
5.36194e+07,1,2.11528e+07,0.296689,0.0459616,0.0995403,0.5
5.3628e+07,1,2.11271e+07,0.296689,0.0430504,0.0995694,0.5
5.36366e+07,1,2.10858e+07,0.296689,0.0403083,0.0995969,0.5
5.36453e+07,1,2.10303e+07,0.296689,0.0377279,0.0996227,0.5
5.36539e+07,1,2.09623e+07,0.296689,0.0353019,0.0996469,0.5
5.36626e+07,1,2.08835e+07,0.296689,0.0330233,0.0996697,0.5
5.36712e+07,1,2.0798e+07,0.296689,0.0308865,0.0996911,0.5
5.36798e+07,1,2.07739e+07,0.296689,0.0289281,0.0997107,0.5
5.36885e+07,1,2.08061e+07,0.296689,0.0271288,0.0997287,0.5
5.36971e+07,1,2.08687e+07,0.296689,0.0254592,0.0997454,0.5
5.37058e+07,1,2.09413e+07,0.296689,0.0238977,0.099761,0.5
5.37144e+07,1,2.10115e+07,0.296689,0.0224306,0.0997756,0.5
5.3723e+07,1,2.1072e+07,0.296689,0.0210488,0.0997895,0.5
5.37317e+07,1,2.11184e+07,0.296689,0.0197457,0.0998025,0.5
5.37403e+07,1,2.11484e+07,0.296689,0.0185161,0.0998148,0.5
5.3749e+07,1,2.11608e+07,0.296689,0.017356,0.0998264,0.5
5.37576e+07,1,2.11556e+07,0.296689,0.016262,0.0998373,0.5
5.37662e+07,1,2.11332e+07,0.296689,0.0152308,0.0998476,0.5
5.37749e+07,1,2.1095e+07,0.296689,0.0142599,0.0998574,0.5
5.37835e+07,1,2.10423e+07,0.296689,0.0133464,0.0998665,0.5
5.37922e+07,1,2.09768e+07,0.296689,0.0124877,0.0998751,0.5
5.38008e+07,1,2.09002e+07,0.296689,0.0116813,0.0998831,0.5
5.38094e+07,1,2.08141e+07,0.296689,0.0109247,0.0998907,0.5
5.38181e+07,1,2.0781e+07,0.296689,0.0102294,0.0998977,0.5
5.38267e+07,1,2.08054e+07,0.296689,0.00959125,0.099904,0.5
5.38354e+07,1,2.08639e+07,0.296689,0.00900005,0.0999099,0.5
5.3844e+07,1,2.09353e+07,0.296689,0.0084479,0.0999155,0.5
5.38526e+07,1,2.1006e+07,0.296689,0.00792959,0.0999207,0.5
5.38613e+07,1,2.1068e+07,0.296689,0.00744166,0.0999255,0.5
5.38699e+07,1,2.11165e+07,0.296689,0.00698168,0.0999301,0.5
5.38786e+07,1,2.11489e+07,0.296689,0.00654776,0.0999345,0.5
5.38872e+07,1,2.11639e+07,0.296689,0.00613843,0.0999386,0.5
5.38958e+07,1,2.11612e+07,0.296689,0.00575242,0.0999424,0.5
5.39045e+07,1,2.11413e+07,0.296689,0.00538863,0.0999461,0.5
5.39131e+07,1,2.11053e+07,0.296689,0.00504606,0.0999495,0.5
5.39218e+07,1,2.10546e+07,0.296689,0.00472376,0.0999527,0.5
5.39304e+07,1,2.09908e+07,0.296689,0.00442081,0.0999557,0.5
5.3939e+07,1,2.09157e+07,0.296689,0.00413629,0.0999586,0.5
5.39477e+07,1,2.0831e+07,0.296689,0.00386932,0.0999613,0.5
5.39563e+07,1,2.07896e+07,0.296689,0.00362328,0.0999637,0.5
5.3965e+07,1,2.08061e+07,0.296689,0.0033975,0.099966,0.5
5.39736e+07,1,2.08601e+07,0.296689,0.00318866,0.0999681,0.5
5.39822e+07,1,2.09296e+07,0.296689,0.00299385,0.09997,0.5
5.39909e+07,1,2.10003e+07,0.296689,0.00281111,0.0999718,0.5
5.39995e+07,1,2.10633e+07,0.296689,0.00263916,0.0999736,0.5
5.40082e+07,1,2.11134e+07,0.296689,0.00247708,0.0999752,0.5
5.40168e+07,1,2.11477e+07,0.296689,0.00232421,0.0999767,0.5
5.40254e+07,1,2.11647e+07,0.296689,0.00218,0.0999781,0.5
5.40341e+07,1,2.11641e+07,0.296689,0.002044,0.0999795,0.5
5.40427e+07,1,2.11462e+07,0.296689,0.00191582,0.0999808,0.5
5.40514e+07,1,2.1112e+07,0.296689,0.00179511,0.099982,0.5
5.406e+07,1,2.1063e+07,0.296689,0.00168153,0.0999831,0.5
5.40686e+07,1,2.10008e+07,0.296689,0.00157475,0.0999842,0.5
5.40773e+07,1,2.0927e+07,0.296689,0.00147446,0.0999852,0.5
5.40859e+07,1,2.08433e+07,0.296689,0.00138035,0.0999861,0.5
5.40946e+07,1,2.07948e+07,0.296689,0.00129338,0.099987,0.5
5.41032e+07,1,2.08042e+07,0.296689,0.00121361,0.0999878,0.5
5.41118e+07,1,2.0854e+07,0.296689,0.00113993,0.0999886,0.5
5.41205e+07,1,2.09219e+07,0.296689,0.00107127,0.0999892,0.5
5.41291e+07,1,2.09924e+07,0.296689,0.00100691,0.0999899,0.5
5.41378e+07,1,2.10562e+07,0.296689,0.000946364,0.0999905,0.5
5.41464e+07,1,2.11076e+07,0.296689,0.000889305,0.0999911,0.5
5.4155e+07,1,2.11436e+07,0.296689,0.000835484,0.0999916,0.5
5.41637e+07,1,2.11624e+07,0.296689,0.000784708,0.0999921,0.5
5.41723e+07,1,2.11636e+07,0.296689,0.000736816,0.0999926,0.5
5.4181e+07,1,2.11475e+07,0.296689,0.000691669,0.099993,0.5
5.41896e+07,1,2.1115e+07,0.296689,0.000649142,0.0999935,0.5
5.41982e+07,1,2.10676e+07,0.296689,0.000609119,0.0999939,0.5
5.42069e+07,1,2.10068e+07,0.296689,0.000571486,0.0999942,0.5
5.42155e+07,1,2.09342e+07,0.296689,0.000536132,0.0999946,0.5
5.42242e+07,1,2.08516e+07,0.296689,0.00050295,0.0999949,0.5
5.42328e+07,1,2.07967e+07,0.296689,0.000472219,0.0999952,0.5
5.42414e+07,1,2.07998e+07,0.296689,0.000444057,0.0999955,0.5
5.42501e+07,1,2.08459e+07,0.296689,0.000418088,0.0999958,0.5
5.42587e+07,1,2.09122e+07,0.296689,0.000393918,0.099996,0.5
5.42674e+07,1,2.09825e+07,0.296689,0.000371274,0.0999962,0.5
5.4276e+07,1,2.10469e+07,0.296689,0.000349978,0.0999965,0.5
5.42846e+07,1,2.10996e+07,0.296689,0.000329907,0.0999967,0.5
5.42933e+07,1,2.1137e+07,0.296689,0.000310972,0.0999968,0.5
5.43019e+07,1,2.11575e+07,0.296689,0.000293101,0.099997,0.5
5.43106e+07,1,2.11604e+07,0.296689,0.000276239,0.0999972,0.5
5.43192e+07,1,2.1146e+07,0.296689,0.000260335,0.0999973,0.5
5.43278e+07,1,2.11152e+07,0.296689,0.000245348,0.0999975,0.5
5.43365e+07,1,2.10693e+07,0.296689,0.000231236,0.0999976,0.5
5.43451e+07,1,2.10098e+07,0.296689,0.000217961,0.0999978,0.5
5.43538e+07,1,2.09384e+07,0.296689,0.000205485,0.0999979,0.5
5.43624e+07,1,2.08569e+07,0.296689,0.00019377,0.099998,0.5
5.4371e+07,1,2.07963e+07,0.296689,0.000182903,0.0999981,0.5
5.43797e+07,1,2.07936e+07,0.296689,0.000172966,0.0999982,0.5
5.43883e+07,1,2.08362e+07,0.296689,0.000163829,0.0999983,0.5
5.4397e+07,1,2.09011e+07,0.296689,0.000155342,0.0999984,0.5
5.44056e+07,1,2.09711e+07,0.296689,0.000147397,0.0999985,0.5
5.44142e+07,1,2.10361e+07,0.296689,0.000139925,0.0999986,0.5
5.44229e+07,1,2.10899e+07,0.296689,0.00013288,0.0999986,0.5
5.44315e+07,1,2.11287e+07,0.296689,0.000126228,0.0999987,0.5
5.44402e+07,1,2.11508e+07,0.296689,0.000119945,0.0999988,0.5
5.44488e+07,1,2.11553e+07,0.296689,0.000114009,0.0999988,0.5
5.44574e+07,1,2.11426e+07,0.296689,0.000108404,0.0999989,0.5
5.44661e+07,1,2.11133e+07,0.296689,0.000103115,0.0999989,0.5
5.44747e+07,1,2.10689e+07,0.296689,9.81296e-05,0.099999,0.5
5.44834e+07,1,2.10108e+07,0.296689,9.34342e-05,0.099999,0.5
5.4492e+07,1,2.09406e+07,0.296689,8.90166e-05,0.0999991,0.5
5.45006e+07,1,2.08602e+07,0.296689,8.48646e-05,0.0999991,0.5
5.45093e+07,1,2.07943e+07,0.296689,8.1009e-05,0.0999991,0.5
5.45179e+07,1,2.07862e+07,0.296689,7.75054e-05,0.0999992,0.5
5.45266e+07,1,2.08255e+07,0.296689,7.43055e-05,0.0999992,0.5
5.45352e+07,1,2.08888e+07,0.296689,7.13452e-05,0.0999992,0.5
5.45438e+07,1,2.09587e+07,0.296689,6.85785e-05,0.0999993,0.5
5.45525e+07,1,2.10242e+07,0.296689,6.59761e-05,0.0999993,0.5
5.45611e+07,1,2.1079e+07,0.296689,6.35187e-05,0.0999993,0.5
5.45698e+07,1,2.11192e+07,0.296689,6.11932e-05,0.0999993,0.5
5.45784e+07,1,2.11428e+07,0.296689,5.89901e-05,0.0999994,0.5
5.4587e+07,1,2.1149e+07,0.296689,5.69023e-05,0.0999994,0.5
5.45957e+07,1,2.11378e+07,0.296689,5.49243e-05,0.0999994,0.5
5.46043e+07,1,2.11101e+07,0.296689,5.30516e-05,0.0999994,0.5
5.4613e+07,1,2.10671e+07,0.296689,5.12804e-05,0.0999994,0.5
5.46216e+07,1,2.10104e+07,0.296689,4.96072e-05,0.0999995,0.5
5.46302e+07,1,2.09415e+07,0.296689,4.80285e-05,0.0999995,0.5
5.46389e+07,1,2.08622e+07,0.296689,4.65408e-05,0.0999995,0.5
5.46475e+07,1,2.07912e+07,0.296689,4.51586e-05,0.0999995,0.5
5.46562e+07,1,2.07779e+07,0.296689,4.39241e-05,0.0999995,0.5
